78 3646 5 0
227 81887 5 0
11 9251 5 0
153 63731 3 0
108 54840 5 0
592 15610 5 0
66 35814 4 0
2172 165143 5 0
2609 191798 5 0
43 25855 5 0
3430 40233 5 0
1065 148239 4 0
227 81677 5 0
2 2545 5 0
2317 33164 4 0
158 65270 5 0
847 136686 3 0
334 95728 2 0
140 3643 4 0
3166 200904 5 0
0 1184 5 0
1238 11352 5 0
374 100790 4 0
8 5688 3 0
153 64041 3 0
80 40297 5 0
1173 48457 3 0
210 75009 4 0
851 119234 5 0
663 78113 5 0
1962 178978 1 0
2063 181420 4 0
203 72825 3 0
115 55461 4 0
536 112607 4 0
2721 194701 5 0
861 83793 4 0
844 136241 2 0
1550 167434 4 0
1929 175262 4 0
2289 187061 5 0
1101 150108 4 0
44 31203 5 0
2 2325 5 0
2086 175521 5 0
520 45844 5 0
176 68619 5 0
530 20178 3 0
363 99954 4 0
1708 172698 5 0
43 27364 5 0
363 99068 2 0
1110 150384 5 0
853 137586 5 0
681 123839 4 0
1914 178002 1 0
1183 154743 4 0
464 106416 4 0
515 110510 4 0
63 35477 5 0
461 89616 3 0
664 122136 5 0
43 28733 5 0
27 18064 5 0
869 138778 5 0
702 804 5 0
8 4282 5 0
479 107708 4 0
1895 177419 4 0
44 3156 4 0
1716 23084 1 0
11 7878 3 0
516 19245 3 0
210 62191 4 0
98 48012 5 0
89 44761 4 0
768 91999 4 0
2737 194994 3 0
1933 178447 5 0
1016 90501 3 0
297 22215 5 0
567 6955 5 0
1071 108355 4 0
181 69240 5 0
194 70722 5 0
2415 188939 5 0
43 27282 5 0
43 28184 5 0
1163 152234 5 0
1692 172084 4 0
308 92499 3 0
1027 107523 5 0
0 210 5 0
36 20303 4 0
27 18170 3 0
377 100971 5 0
610 118284 3 0
2636 182328 5 0
3314 202724 5 0
43 24619 5 0
830 134970 5 0
191 70136 4 0
26 17119 5 0
43 24225 5 0
1289 795 4 0
727 127023 4 0
460 105406 4 0
163 269 5 0
722 126621 4 0
3644 37192 5 0
946 143068 5 0
1139 151316 4 0
876 139298 4 0
1550 163825 3 0
740 821 5 0
2644 192453 5 0
187 68833 4 0
363 98432 5 0
576 68212 4 0
841 3343 3 0
43 29405 4 0
1674 171566 5 0
29 18871 4 0
651 69002 5 0
86 42963 5 0
85 40341 4 0
139 11678 5 0
43 28557 5 0
37 21079 4 0
156 64512 5 0
1230 156330 5 0
969 144312 2 0
884 133014 5 0
303 16084 5 0
3138 180106 5 0
613 118761 5 0
2195 185115 1 0
382 101183 5 0
7 3878 5 0
777 577 1 0
0 837 4 0
1212 93223 5 0
70 36523 3 0
3189 92314 3 0
43 7029 5 0
548 113435 3 0
183 69310 5 0
291 81020 3 0
2424 19191 5 0
1612 169511 1 0
11 8159 5 0
515 61355 5 0
95 47153 4 0
120 56146 3 0
757 83098 4 0
152 63039 5 0
2961 22022 5 0
66 36064 2 0
925 142359 4 0
552 17916 3 0
1085 21130 4 0
441 104127 5 0
683 124159 5 0
460 105576 1 0
1212 155560 5 0
254 65676 3 0
43 26885 5 0
431 92259 5 0
27 18259 4 0
37 21865 5 0
1857 139468 4 0
1812 68484 1 0
80 40346 5 0
166 66268 5 0
300 40644 3 0
680 123767 5 0
124 57579 5 0
209 73960 3 0
1645 11706 5 0
200 40145 4 0
683 120902 5 0
3836 207895 5 0
2455 189441 3 0
1212 155467 4 0
610 118271 3 0
486 107991 4 0
2000 114926 5 0
43 24357 5 0
2 2217 5 0
363 93488 3 0
363 97742 5 0
1354 159856 5 0
511 110325 5 0
1661 111336 5 0
503 809 5 0
44 30603 5 0
708 125321 5 0
44 30567 1 0
150 62372 5 0
290 89765 5 0
2341 187921 2 0
3339 16770 5 0
1763 66328 4 0
1202 97865 4 0
209 74388 3 0
3763 207321 5 0
320 93365 5 0
582 114431 5 0
14 12769 5 0
12 10259 5 0
848 136824 4 0
311 92630 5 0
3573 205300 5 0
2559 174293 4 0
544 113103 5 0
78 34868 5 0
709 125592 1 0
2071 181878 3 0
363 98519 4 0
569 96491 5 0
556 24213 5 0
43 23420 5 0
94 45835 5 0
3046 199730 3 0
218 79044 5 0
183 69285 3 0
3340 202932 5 0
281 7978 5 0
162 65847 3 0
2655 192802 5 0
3450 204232 5 0
884 76993 5 0
2562 191017 5 0
11 8544 5 0
971 144481 1 0
2119 183617 5 0
38 22003 3 0
173 67802 3 0
210 75008 4 0
953 143187 5 0
218 32501 5 0
2118 183514 5 0
2696 193637 5 0
2666 3178 5 0
25 15581 5 0
153 64173 3 0
1373 160963 3 0
2967 14531 5 0
4005 131536 5 0
2252 85633 5 0
43 26234 5 0
199 28705 4 0
818 133844 5 0
98 51568 5 0
75 37268 4 0
925 141793 5 0
613 118840 5 0
2987 198504 5 0
1165 20061 4 0
98 49585 5 0
2275 186691 5 0
804 133273 5 0
98 49808 5 0
363 40187 5 0
683 124212 5 0
2 2609 5 0
1080 81677 5 0
3138 200624 5 0
8 5432 4 0
990 16048 4 0
84 42161 5 0
3174 161893 5 0
84 41547 5 0
217 10525 4 0
1421 163070 4 0
511 110313 5 0
384 101264 5 0
777 19244 4 0
962 19603 3 0
43 27816 5 0
544 112999 2 0
873 4986 5 0
563 70007 5 0
712 126004 4 0
4147 101388 4 0
43 28841 5 0
37 20859 5 0
37 21787 5 0
206 73738 5 0
127 57825 5 0
8 4643 4 0
43 29836 5 0
96 47307 5 0
3685 142549 5 0
713 8353 5 0
0 1059 5 0
80 41092 5 0
43 27390 5 0
363 98270 4 0
0 24 5 0
460 105548 3 0
273 87144 3 0
150 61974 5 0
2979 197953 4 0
1126 76665 2 0
652 120998 5 0
1474 45817 4 0
3540 10522 5 0
2829 196153 5 0
3171 201055 4 0
1686 171933 5 0
84 36671 5 0
43 27559 5 0
273 27655 2 0
1053 147844 4 0
1125 150694 5 0
777 94146 4 0
4073 210022 4 0
209 73992 2 0
215 77496 3 0
3171 200978 4 0
363 99234 5 0
98 53365 5 0
3587 19389 4 0
2657 158533 5 0
1398 162061 4 0
323 81570 3 0
622 103990 4 0
643 31987 4 0
4240 211276 5 0
632 119686 5 0
363 58969 5 0
2398 188644 5 0
511 7017 5 0
170 67580 4 0
4034 209614 5 0
1435 163368 5 0
281 4141 5 0
2118 72453 5 0
884 82408 5 0
120 56489 4 0
1763 173963 5 0
155 30900 2 0
925 41964 4 0
967 144145 4 0
1017 146216 5 0
830 134873 5 0
579 82013 4 0
1034 113363 5 0
0 1880 5 0
1212 166 5 0
235 83096 5 0
45 32160 5 0
8 5207 4 0
810 133661 5 0
494 108273 4 0
2229 139951 5 0
709 10417 4 0
1341 15902 5 0
98 53165 5 0
157 64946 5 0
218 15781 4 0
191 30572 2 0
98 13629 5 0
44 804 5 0
1336 159269 2 0
3833 207871 5 0
2026 180437 4 0
3671 206390 5 0
1363 132399 4 0
1139 151339 4 0
2558 151973 4 0
210 75715 3 0
876 17936 4 0
157 64986 5 0
2151 184240 2 0
2224 185847 5 0
77 38585 5 0
2139 101664 5 0
883 139500 5 0
31 19320 3 0
19 14747 2 0
1344 17747 4 0
2925 70850 4 0
89 44189 4 0
538 112640 5 0
166 66378 5 0
935 4326 5 0
3772 19313 1 0
288 89512 5 0
950 143145 3 0
962 5348 5 0
86 43395 4 0
1466 34239 3 0
980 45562 5 0
861 138224 4 0
166 47091 5 0
920 2343 5 0
1257 157271 4 0
1644 170277 3 0
869 138890 5 0
765 130915 5 0
728 128575 5 0
1347 98722 3 0
1912 177861 4 0
78 39900 5 0
1843 66392 3 0
2655 192893 4 0
528 30296 3 0
218 33851 5 0
37 20864 5 0
227 82074 2 0
3550 205085 5 0
73 36674 5 0
1446 163923 5 0
1564 167750 4 0
939 111340 4 0
176 45678 5 0
3498 57211 5 0
98 50924 5 0
530 112226 3 0
3960 63004 5 0
1596 168999 4 0
1258 157370 5 0
12 10600 5 0
1848 176377 4 0
43 24112 5 0
1005 68745 3 0
3991 199703 5 0
834 79451 3 0
1452 18894 5 0
11 8599 5 0
1133 151192 5 0
663 121962 4 0
127 57778 4 0
37 20715 4 0
577 41383 3 0
46 32417 5 0
2412 188902 3 0
1173 153637 3 0
1729 5159 4 0
1486 166029 5 0
528 112042 5 0
14 12854 5 0
45 223 5 0
726 126777 5 0
1258 102500 5 0
44 31170 4 0
1355 35452 5 0
44 31208 4 0
3846 20147 4 0
796 132912 5 0
418 13280 5 0
643 120552 4 0
218 18940 5 0
98 53421 4 0
1436 45833 3 0
138 36026 5 0
1253 157140 5 0
157 64773 5 0
215 11150 5 0
2290 20279 5 0
124 57678 5 0
1475 8185 5 0
11 9815 5 0
281 2040 5 0
213 76209 5 0
1173 98502 2 0
89 44472 4 0
166 66901 5 0
78 39881 5 0
173 21016 5 0
1873 177112 5 0
640 60971 4 0
7 3672 5 0
1117 78964 5 0
612 20202 4 0
443 104396 5 0
8 5859 4 0
363 32599 4 0
325 94624 3 0
219 80549 5 0
218 79916 5 0
233 32057 2 0
44 31083 5 0
854 90901 5 0
1344 10513 4 0
14 11975 4 0
1053 2069 1 0
515 110732 5 0
1833 175623 4 0
832 59915 1 0
643 120507 3 0
642 57559 5 0
273 23948 2 0
869 138723 5 0
1223 131325 5 0
439 103700 5 0
1617 169734 5 0
43 26624 5 0
528 7058 5 0
363 99343 4 0
218 79021 4 0
272 86392 4 0
769 131113 5 0
1969 179224 3 0
272 10273 3 0
3707 56103 4 0
363 55070 5 0
425 102907 5 0
516 110883 3 0
1173 17271 5 0
323 2190 5 0
1209 155400 5 0
3114 200386 5 0
43 23797 5 0
98 52412 5 0
176 61120 4 0
712 126083 4 0
1259 157397 4 0
215 77450 3 0
84 42017 5 0
1595 497 5 0
925 142315 5 0
213 62884 5 0
1702 77655 5 0
11 8096 3 0
471 106996 4 0
44 31180 4 0
281 88628 5 0
77 38536 3 0
3941 17193 5 0
256 85034 5 0
1648 170401 4 0
123 57542 5 0
4122 210412 4 0
148 33610 5 0
1379 161478 5 0
1787 130703 4 0
487 42561 5 0
2071 181657 3 0
504 109553 4 0
3040 199689 5 0
26 16689 3 0
44 3491 5 0
777 131907 5 0
1598 169059 5 0
241 58667 5 0
539 112722 5 0
1715 172839 5 0
704 32531 4 0
1044 147314 3 0
153 63760 3 0
623 1951 5 0
311 92648 4 0
13 10942 5 0
3669 143658 4 0
716 3202 5 0
69 814 2 0
731 128690 5 0
1173 153551 4 0
1767 174062 5 0
153 63976 3 0
102 54497 4 0
613 71033 4 0
913 76239 3 0
120 3251 5 0
429 3491 4 0
227 81757 5 0
162 4257 5 0
200 72277 4 0
44 31276 4 0
0 1346 4 0
43 24720 5 0
3034 199380 2 0
1275 6394 4 0
1646 30411 4 0
1384 161569 5 0
2071 181933 5 0
1236 108262 5 0
98 52401 4 0
1372 160869 3 0
37 20890 5 0
1699 172394 5 0
539 112725 5 0
552 114114 4 0
906 79677 5 0
913 30985 5 0
962 143567 2 0
1171 10513 5 0
162 15441 5 0
652 120993 5 0
1000 10349 3 0
563 114909 4 0
363 97590 5 0
1591 87486 5 0
3500 3300 4 0
300 68286 5 0
585 116921 5 0
363 68224 4 0
3665 206227 5 0
503 109386 3 0
208 73934 5 0
851 68424 4 0
1022 30700 5 0
199 71627 4 0
215 44050 4 0
1745 106517 5 0
400 7398 4 0
489 108129 5 0
377 100958 5 0
31 19831 3 0
193 70559 5 0
1767 174071 5 0
11 9321 5 0
2285 186939 4 0
2609 191866 5 0
25 15333 5 0
98 52172 5 0
664 122135 5 0
929 142441 4 0
98 53379 5 0
1133 151146 2 0
344 96458 5 0
665 122249 5 0
2798 195908 5 0
186 821 5 0
153 64140 3 0
218 80322 5 0
830 134954 4 0
210 74734 4 0
47 33204 4 0
857 137799 5 0
612 10444 4 0
8 4534 5 0
138 58742 4 0
43 27224 5 0
209 44050 5 0
2099 103614 4 0
1173 154258 3 0
1222 156101 5 0
48 33326 3 0
521 28 4 0
94 45843 5 0
95 31950 5 0
427 103261 3 0
2289 3686 5 0
43 27183 5 0
153 63734 3 0
334 95752 5 0
270 86041 4 0
3644 206030 5 0
80 36943 5 0
26 16855 4 0
94 45603 5 0
8 5878 4 0
1904 177664 2 0
884 32848 3 0
1928 83845 5 0
363 41665 4 0
576 116001 4 0
89 4325 3 0
1289 37299 4 0
2313 187567 3 0
320 93090 5 0
636 119847 5 0
1313 158847 3 0
1129 150862 5 0
3487 204576 4 0
530 112213 5 0
511 110211 5 0
736 18123 4 0
1239 156522 5 0
16 14011 5 0
441 22836 5 0
2148 39313 4 0
3275 101271 5 0
2008 116680 4 0
2696 193755 5 0
539 112707 5 0
1163 63846 5 0
47 23368 3 0
786 132223 3 0
161 623 4 0
1389 161820 5 0
1787 57470 4 0
2244 4158 5 0
3664 102510 4 0
2979 198343 5 0
2523 3193 1 0
1454 114001 3 0
925 142354 4 0
1251 62038 5 0
37 21501 4 0
351 96876 4 0
427 103198 4 0
1367 160511 5 0
510 40109 5 0
2477 189875 5 0
962 143395 3 0
3667 63686 5 0
1234 69954 5 0
111 5559 5 0
3921 18078 3 0
598 17107 5 0
1486 166125 4 0
19 14746 2 0
43 27693 5 0
43 24204 5 0
14 12116 5 0
166 47011 4 0
3330 202848 3 0
75 37332 4 0
43 25719 5 0
709 125922 5 0
363 97634 4 0
244 83919 4 0
138 59199 5 0
722 126403 4 0
493 108227 5 0
12 10548 5 0
94 46258 5 0
25 16016 5 0
3763 207319 5 0
203 73474 3 0
363 66082 5 0
999 121345 5 0
1173 154233 3 0
535 75652 5 0
825 18123 5 0
80 40155 3 0
962 143386 5 0
594 1951 3 0
200 72061 5 0
2300 30903 5 0
61 35334 5 0
1373 78867 5 0
2231 186003 4 0
43 23927 5 0
1615 70002 5 0
1067 114396 5 0
462 65346 5 0
728 127751 4 0
665 122231 5 0
1083 20192 5 0
3494 204674 3 0
1835 175702 5 0
2305 187468 4 0
363 99374 4 0
221 34231 5 0
1163 98432 5 0
11 9280 5 0
2555 15309 4 0
1742 99069 3 0
942 142860 5 0
3293 177413 5 0
2299 187388 4 0
1550 25106 5 0
27 18116 4 0
698 124788 3 0
3774 185728 5 0
3243 201834 5 0
1223 156181 5 0
364 7813 5 0
8 4565 4 0
2141 97621 5 0
3631 205930 5 0
173 68172 5 0
98 34447 5 0
696 124634 5 0
2228 21091 5 0
1919 17195 5 0
11 7470 5 0
98 50383 5 0
14 11451 5 0
727 72944 4 0
2515 76981 5 0
218 79978 5 0
26 16919 5 0
1693 144404 4 0
1357 6919 5 0
843 122468 5 0
43 20266 5 0
729 86822 5 0
199 72001 5 0
576 99327 5 0
89 44282 3 0
64 35534 5 0
1049 100617 5 0
44 18121 4 0
215 78420 5 0
323 54673 1 0
3514 204858 5 0
11 9438 5 0
3458 204316 5 0
98 53098 5 0
209 74103 4 0
206 73912 4 0
1478 165179 5 0
2043 180833 1 0
1471 164764 5 0
120 56170 4 0
70 36505 2 0
96 20610 4 0
3256 31064 4 0
98 51809 5 0
884 129479 1 0
98 51503 5 0
302 91831 5 0
1053 147934 5 0
2702 194275 3 0
124 57689 5 0
241 37358 5 0
98 50719 4 0
874 139259 2 0
1037 147060 4 0
3919 208599 5 0
613 41430 4 0
7 3993 4 0
11 9 4 0
211 804 5 0
2697 45685 5 0
3878 208234 5 0
504 109431 5 0
3753 207239 5 0
43 29569 5 0
808 133385 3 0
194 70719 5 0
115 35522 3 0
1178 110563 5 0
155 64408 1 0
504 109490 4 0
8 4653 2 0
4078 84214 5 0
814 54470 5 0
1811 175005 5 0
2360 188122 5 0
772 131150 5 0
1668 171289 5 0
44 31573 4 0
86 43848 5 0
74 37182 5 0
968 61532 4 0
874 139186 4 0
1173 153996 3 0
2337 33606 4 0
218 80161 2 0
483 107813 4 0
844 136149 5 0
1372 160806 1 0
1173 153863 3 0
767 18 5 0
95 3169 4 0
597 37977 5 0
571 115659 5 0
1474 164924 2 0
84 41834 5 0
3665 116197 5 0
11 9032 5 0
11 9419 4 0
576 98952 2 0
2655 192872 4 0
764 130705 5 0
2556 190829 5 0
2204 185294 4 0
220 47374 4 0
2956 166145 5 0
925 142311 5 0
14 12075 4 0
1420 138530 3 0
643 120652 5 0
170 67596 5 0
26 16593 2 0
25 15525 4 0
291 90186 4 0
1334 159221 4 0
628 119558 4 0
3157 74616 5 0
265 85661 4 0
698 124858 3 0
2176 154575 5 0
925 141876 3 0
58 35153 4 0
968 79179 4 0
27 17876 4 0
868 138638 5 0
1008 145855 2 0
599 744 3 0
364 21994 4 0
1474 3790 1 0
443 104374 4 0
43 24035 5 0
2602 37496 5 0
909 140991 5 0
1762 173924 5 0
98 50174 5 0
1668 171306 5 0
628 119580 2 0
233 44342 5 0
2045 180865 4 0
80 40998 5 0
49 33889 2 0
98 49902 5 0
210 41760 5 0
150 61709 3 0
2504 190113 4 0
567 115295 4 0
8 4145 3 0
1218 88040 5 0
946 115169 2 0
581 48809 5 0
1071 47728 5 0
138 51768 5 0
43 23822 5 0
2979 198101 3 0
2377 14336 4 0
594 59457 5 0
382 101152 5 0
98 53394 5 0
363 99786 4 0
2646 33713 5 0
1419 162711 3 0
1966 179120 5 0
43 23221 5 0
460 105286 2 0
191 70445 5 0
43 25961 5 0
44 29997 4 0
464 106508 3 0
23 808 5 0
2669 193194 5 0
115 29915 3 0
1822 106378 4 0
1273 105060 5 0
345 96574 5 0
152 63211 5 0
546 113301 3 0
1408 111303 5 0
924 36168 5 0
43 23583 4 0
1697 16401 5 0
1812 116001 1 0
449 14432 5 0
871 128776 5 0
846 23018 4 0
11 7049 4 0
254 84400 4 0
613 67767 5 0
1406 3170 4 0
1482 165670 5 0
1789 174550 5 0
40 7033 2 0
1698 172368 5 0
2390 188505 3 0
1869 177000 5 0
2291 121766 5 0
1757 69477 5 0
763 814 5 0
43 24625 5 0
854 22083 5 0
43 23214 5 0
215 44573 5 0
1083 144209 3 0
1653 170504 4 0
577 55270 2 0
2399 167677 5 0
2288 187049 5 0
363 99433 3 0
441 3667 4 0
3187 201220 5 0
1847 20057 4 0
734 814 5 0
537 112621 5 0
615 118928 4 0
45 32269 4 0
1654 17953 3 0
698 124877 3 0
2073 122513 5 0
3256 202072 4 0
528 111995 2 0
320 93345 5 0
150 15043 5 0
652 121000 5 0
400 101686 4 0
584 116827 2 0
1035 33673 4 0
1443 163850 5 0
847 3649 5 0
3389 183854 4 0
833 135411 3 0
3815 13611 5 0
1742 132955 4 0
44 31124 5 0
895 140245 5 0
11 9109 5 0
128 57474 4 0
454 14645 5 0
1173 148168 2 0
43 29767 5 0
881 18082 4 0
1711 121528 5 0
43 29655 5 0
43 22985 5 0
2351 109904 4 0
43 27588 5 0
1442 98311 4 0
1634 170059 5 0
285 88835 4 0
3144 57567 5 0
320 93371 4 0
521 111679 3 0
2515 56965 4 0
152 63231 5 0
884 15526 5 0
44 4835 4 0
2246 60947 5 0
1813 20608 5 0
471 106978 2 0
3243 201863 5 0
1400 162120 3 0
3441 204096 5 0
1356 15556 5 0
1173 105981 2 0
281 23489 5 0
2866 196528 4 0
1139 19769 5 0
587 117145 5 0
1445 46933 1 0
86 42911 5 0
43 28677 5 0
732 128776 5 0
1693 79282 4 0
1091 149700 5 0
1816 30248 5 0
3106 200306 5 0
861 44211 3 0
667 123243 4 0
98 2191 5 0
708 20999 5 0
98 50093 5 0
1301 158475 3 0
215 78324 5 0
8 4443 3 0
724 55461 3 0
203 72705 5 0
600 15262 5 0
136 58573 5 0
1252 72057 4 0
709 125661 5 0
2516 190273 5 0
14 11764 5 0
1661 7121 5 0
8 4050 4 0
2785 195657 1 0
1146 151626 5 0
1442 47801 4 0
435 103469 5 0
2372 93132 5 0
273 86767 3 0
44 4040 5 0
3352 203061 5 0
219 5144 5 0
166 66420 5 0
98 53206 5 0
328 95354 4 0
1669 171372 1 0
334 95921 5 0
200 67867 3 0
1848 42605 5 0
323 94308 5 0
1816 175308 5 0
228 82132 2 0
2979 106806 4 0
441 8442 5 0
681 814 5 0
1245 156748 3 0
296 91052 5 0
166 66115 5 0
1203 47596 5 0
528 31049 3 0
326 71071 5 0
623 119383 5 0
218 76082 5 0
1464 59352 5 0
661 121780 4 0
1053 58184 5 0
209 21909 5 0
291 90086 4 0
640 90653 3 0
363 98378 4 0
43 26180 5 0
213 76340 5 0
846 16114 3 0
8 6525 4 0
825 134480 5 0
80 41178 5 0
8 5361 4 0
1804 174868 5 0
848 136807 5 0
267 85855 4 0
45 672 3 0
796 80521 4 0
43 29329 5 0
1324 158998 4 0
1180 154640 5 0
214 77099 4 0
888 139843 5 0
3152 200755 5 0
1474 39145 5 0
552 113992 4 0
1688 172017 4 0
904 782 1 0
1314 158886 4 0
1019 146303 5 0
1180 99333 4 0
43 25916 5 0
2702 194267 3 0
443 104388 4 0
58 4034 5 0
728 37699 5 0
640 20044 5 0
1442 163630 5 0
94 45795 5 0
920 7916 5 0
363 13945 5 0
226 4039 3 0
1285 56343 5 0
708 125362 5 0
94 46908 5 0
486 107917 5 0
641 57623 3 0
424 102876 5 0
757 77599 5 0
11 9258 5 0
363 99765 5 0
1597 41290 4 0
869 138863 5 0
122 57425 3 0
994 145397 4 0
844 112024 4 0
440 103705 5 0
164 7 1 0
910 141014 5 0
2920 197350 5 0
1412 162488 5 0
73 36950 5 0
2388 188490 5 0
285 11112 4 0
363 99766 5 0
123 19071 5 0
58 3870 5 0
577 116281 3 0
1173 40029 3 0
11 9243 5 0
199 71792 5 0
2598 171106 5 0
1443 10513 5 0
1539 65463 5 0
2946 15409 5 0
234 82904 5 0
2126 15276 3 0
924 141663 5 0
527 89210 5 0
728 10927 4 0
461 105773 5 0
325 94629 5 0
256 2064 5 0
0 1012 5 0
12 10573 5 0
1371 129290 5 0
121 57075 5 0
12 10602 4 0
587 11481 4 0
3550 205116 5 0
3076 200031 4 0
236 14324 5 0
1977 179478 3 0
1245 60574 5 0
98 49777 5 0
1439 93163 1 0
290 89701 4 0
150 62204 5 0
965 14355 3 0
142 60276 5 0
44 31255 3 0
2208 96568 5 0
29 19005 4 0
884 90631 4 0
3716 206963 5 0
233 18865 4 0
1899 177570 5 0
576 66204 2 0
22 15123 4 0
43 28659 5 0
830 134945 4 0
1618 169785 5 0
464 18672 5 0
1431 163273 5 0
454 104910 4 0
1163 152283 4 0
218 80337 5 0
273 87227 2 0
86 43200 5 0
80 40842 5 0
516 110954 5 0
897 140356 4 0
806 133307 5 0
1163 152123 5 0
28 18582 3 0
861 138217 5 0
374 100682 5 0
226 81539 2 0
461 88256 5 0
521 111714 2 0
44 31096 5 0
426 102945 4 0
844 136040 2 0
3350 173147 4 0
43 23924 5 0
12 10419 5 0
227 81579 4 0
323 20349 4 0
673 45603 4 0
1482 165688 4 0
281 65201 5 0
76 37415 5 0
4136 71156 5 0
98 53036 5 0
2032 180525 4 0
3024 199203 4 0
808 133555 5 0
1364 15539 5 0
1685 72191 4 0
241 83548 5 0
37 20970 4 0
281 88566 3 0
3003 104687 5 0
2195 185040 5 0
2168 84128 5 0
808 133620 5 0
80 40186 4 0
798 132950 4 0
4104 210281 5 0
138 59424 4 0
95 7414 5 0
945 17027 4 0
1245 62194 5 0
3054 199841 5 0
345 96494 5 0
869 11151 5 0
552 113914 3 0
0 990 5 0
2926 197401 4 0
400 3549 4 0
138 15986 5 0
3770 207386 5 0
765 3611 5 0
853 137524 5 0
273 86654 4 0
215 78042 2 0
8 4139 1 0
790 132425 2 0
1206 155264 5 0
4002 209409 5 0
654 121477 2 0
94 46520 4 0
1657 170798 5 0
330 95512 5 0
2178 184789 5 0
20 14835 5 0
504 109670 5 0
1235 156424 3 0
44 809 5 0
1155 14572 3 0
1230 156300 5 0
138 59297 5 0
4149 210599 5 0
1120 150593 3 0
3410 203694 5 0
460 105470 4 0
999 145605 5 0
1471 98432 5 0
0 1101 4 0
2061 181346 3 0
765 130875 5 0
832 135273 4 0
199 71191 5 0
2127 3880 4 0
16 167 5 0
479 23626 5 0
643 32090 5 0
2683 123102 5 0
391 3665 5 0
1487 20356 5 0
1101 150228 5 0
43 23650 5 0
162 14019 5 0
25 15633 5 0
1732 33950 5 0
1612 169568 3 0
953 69890 4 0
86 43255 5 0
503 108833 4 0
683 21662 5 0
339 96173 3 0
817 133797 5 0
1612 169469 5 0
1548 167277 5 0
2 2405 5 0
43 22906 5 0
487 14458 5 0
3024 199186 1 0
3911 208515 5 0
173 68410 4 0
2464 189618 4 0
3352 203057 5 0
162 3666 5 0
120 56262 4 0
69 1954 5 0
1615 130208 5 0
3809 207709 5 0
325 94744 5 0
672 123369 4 0
2395 14359 5 0
3048 199749 5 0
441 13917 5 0
597 18927 5 0
699 18 5 0
1132 139300 2 0
98 52986 5 0
1242 156617 5 0
3336 820 1 0
1556 47412 5 0
22 15076 5 0
150 62079 5 0
44 29896 4 0
1407 162379 5 0
314 92829 5 0
98 48977 5 0
610 118422 2 0
97 47716 4 0
2416 3230 5 0
1409 162414 4 0
89 44516 4 0
39 22372 4 0
323 94343 5 0
43 24919 5 0
1097 76993 4 0
138 48527 5 0
86 24631 5 0
3307 202646 5 0
1294 158054 5 0
683 124116 5 0
26 16747 5 0
2263 57798 5 0
3305 94441 3 0
85 42566 5 0
211 75964 5 0
215 77566 4 0
3703 206848 5 0
51 33843 5 0
120 56421 4 0
1929 13867 5 0
528 4436 5 0
2300 30739 5 0
1068 117019 2 0
2696 193950 5 0
43 29839 5 0
3130 200557 5 0
80 40134 5 0
1707 14329 5 0
848 136932 5 0
49 33741 5 0
1450 146576 5 0
3171 200948 3 0
450 63865 4 0
166 67332 4 0
80 40578 5 0
209 74182 4 0
162 65419 4 0
95 30742 4 0
1466 164629 5 0
665 6950 5 0
967 144090 4 0
2686 193474 3 0
464 15432 5 0
35 20100 5 0
3398 203592 5 0
576 40678 3 0
201 4329 1 0
1533 166962 4 0
464 101874 5 0
84 42068 4 0
3160 200872 5 0
3981 209244 4 0
2678 58036 3 0
286 88930 5 0
909 140940 4 0
325 4251 5 0
1854 95477 4 0
284 88725 5 0
121 56920 5 0
1407 162382 5 0
1521 166820 5 0
728 128506 5 0
470 59730 5 0
215 77495 4 0
1436 163410 5 0
280 88069 5 0
363 77585 3 0
300 4127 5 0
2392 188561 5 0
2106 182746 2 0
2769 195478 5 0
270 14461 4 0
453 1947 5 0
1756 173606 4 0
363 58285 3 0
3917 208560 5 0
80 40514 5 0
374 100853 3 0
728 128334 5 0
1130 150875 5 0
98 51769 5 0
562 4593 5 0
43 25471 5 0
273 87599 2 0
31 19476 4 0
53 34451 4 0
777 131788 4 0
10 6907 4 0
2054 181056 5 0
2894 196953 5 0
661 64811 4 0
528 47405 5 0
215 77946 5 0
49 34038 2 0
43 23038 5 0
2644 192419 5 0
73 36829 5 0
167 13848 5 0
643 58207 3 0
920 141466 5 0
1962 114455 5 0
503 109123 5 0
571 115495 4 0
2724 194745 5 0
782 132146 4 0
219 52552 5 0
924 141719 5 0
848 136853 5 0
1641 4807 5 0
1400 162086 5 0
696 72153 5 0
2617 192061 5 0
3882 183237 3 0
1442 163644 5 0
323 93884 5 0
68 36361 4 0
2458 58355 5 0
1044 147299 4 0
567 1991 4 0
1255 103113 4 0
832 135152 5 0
150 62687 4 0
3 3311 5 0
1661 170989 5 0
14 12313 3 0
2979 198274 5 0
892 3237 5 0
450 63677 3 0
12 10731 5 0
203 72986 4 0
1514 102417 3 0
206 73722 4 0
144 35603 5 0
2063 180400 5 0
1252 82072 4 0
11 7894 5 0
448 104528 3 0
3933 208734 5 0
696 124679 5 0
2258 4496 3 0
1081 97915 3 0
1052 147786 4 0
0 1002 4 0
153 64038 3 0
49 33649 5 0
80 23041 4 0
2709 194441 1 0
727 127297 3 0
256 84834 5 0
16 14202 5 0
43 29203 5 0
854 8181 5 0
153 63927 3 0
511 108519 5 0
2058 8693 5 0
210 75245 3 0
42 22818 5 0
1028 20060 2 0
