443 41729 4 1
443 41730 2 1
443 41734 3 1
443 34864 2 1
443 41740 4 1
444 2942 4 1
444 1526 5 1
444 4321 5 1
444 4336 5 1
444 32854 5 1
444 5141 5 1
444 14342 4 1
444 1651 5 1
444 4118 5 1
444 41743 4 1
444 8905 5 1
444 40958 4 1
444 14512 4 1
444 21721 4 1
444 13988 5 1
444 41748 4 1
444 14544 4 1
444 41749 3 1
444 4520 3 1
444 26850 5 1
444 41753 5 1
444 41758 5 1
444 370 4 1
444 19641 4 1
444 4579 4 1
444 22955 2 1
444 11933 4 1
444 41762 3 1
444 10315 5 1
444 33729 3 1
444 2032 4 1
444 1011 5 1
444 4597 2 1
444 33785 4 1
444 41767 2 1
444 25521 2 1
444 41770 4 1
444 11195 5 1
444 41783 5 1
445 3 5 1
445 24 5 1
445 37 5 1
445 41786 5 1
445 1569 5 1
445 9211 5 1
445 815 5 1
445 7344 5 1
445 22947 5 1
445 37732 5 1
445 9218 4 1
445 21565 5 1
445 19683 5 1
445 12343 5 1
445 84 5 1
445 86 5 1
445 39292 5 1
445 3242 5 1
445 132 5 1
445 41684 5 1
445 28417 4 1
445 4392 5 1
445 41792 5 1
445 41793 5 1
445 23448 5 1
445 8900 5 1
445 9383 5 1
445 7576 4 1
445 7424 5 1
445 14458 2 1
445 1277 5 1
445 41797 5 1
445 41798 5 1
445 41799 5 1
445 18792 5 1
445 41800 4 1
445 21727 5 1
445 7487 5 1
445 41803 5 1
445 33463 5 1
445 19635 5 1
445 22026 3 1
445 41807 5 1
445 3402 4 1
445 4545 2 1
445 1296 4 1
445 9350 5 1
445 41810 3 1
445 2127 5 1
445 4629 5 1
445 431 5 1
445 3493 5 1
445 41815 5 1
445 41817 5 1
445 41818 1 1
445 41821 2 1
445 41832 4 1
445 41833 5 1
446 41840 4 1
446 41842 4 1
446 41844 5 1
446 41845 3 1
446 41853 3 1
446 41856 5 1
447 41875 5 1
448 6923 5 1
448 41878 3 1
449 41881 5 1
449 6336 4 1
449 8580 5 1
449 41884 5 1
450 8031 4 1
451 11888 5 1
451 41891 5 1
451 14964 5 1
451 41893 5 1
451 38229 5 1
451 41894 5 1
451 41896 5 1
451 29250 5 1
451 41900 5 1
452 6306 5 1
452 41912 5 1
452 8478 5 1
452 8481 5 1
452 27195 1 1
452 41918 5 1
453 41921 5 1
453 1552 4 1
453 52 5 1
453 41925 5 1
453 9212 5 1
453 3199 5 1
453 41631 5 1
453 21590 4 1
453 9236 5 1
453 14335 4 1
453 10139 5 1
453 41929 5 1
453 8889 5 1
453 9265 5 1
453 25324 5 1
453 1655 5 1
453 5160 5 1
453 37708 5 1
453 15344 5 1
453 236 5 1
453 26282 5 1
453 1812 5 1
453 22004 5 1
453 1880 5 1
453 29315 5 1
453 1885 5 1
453 32016 5 1
453 2047 4 1
453 41936 5 1
453 8920 5 1
453 8921 5 1
453 25068 5 1
453 14895 5 1
453 9972 5 1
453 21790 5 1
453 41945 5 1
453 32366 5 1
453 41946 5 1
453 41949 5 1
454 30064 5 1
454 41961 5 1
454 39406 5 1
454 41962 5 1
454 4514 5 1
454 41965 4 1
454 41969 5 1
454 41970 5 1
454 41971 4 1
454 39693 5 1
454 34348 5 1
454 41973 5 1
454 33058 5 1
454 41975 5 1
454 41980 5 1
454 41981 5 1
454 40652 5 1
454 41988 5 1
454 41991 5 1
454 41994 5 1
454 41997 4 1
454 42000 5 1
454 42002 5 1
454 42006 5 1
454 42007 4 1
454 42009 5 1
454 42011 5 1
454 42013 5 1
454 42018 5 1
454 42021 4 1
454 42031 4 1
454 42041 5 1
454 42048 5 1
454 42052 5 1
454 42054 5 1
455 42056 5 1
455 42064 5 1
455 26748 2 1
455 28933 5 1
455 42067 3 1
455 38252 4 1
455 42069 2 1
455 42073 1 1
455 42078 2 1
456 1557 5 1
456 38379 5 1
456 12326 5 1
456 3216 5 1
456 104 1 1
456 9265 3 1
456 10236 5 1
456 11765 5 1
456 11765 5 1
456 19540 5 1
456 850 2 1
456 42088 5 1
456 38728 1 1
456 9335 5 1
456 6715 5 1
458 40681 5 1
458 12 4 1
458 18986 5 1
458 2940 5 1
458 3153 5 1
458 28 5 1
458 21436 5 1
458 3166 5 1
458 7320 5 1
458 14047 5 1
458 9193 5 1
458 1563 5 1
458 28986 4 1
458 10058 5 1
458 3203 5 1
458 4833 5 1
458 3808 4 1
458 6595 4 1
458 9230 5 1
458 9234 5 1
458 14332 5 1
458 7698 5 1
458 14342 5 1
458 42110 5 1
458 14353 5 1
458 41260 5 1
458 28405 5 1
458 39306 5 1
458 39309 5 1
458 42112 5 1
458 7386 5 1
458 28040 4 1
458 9269 5 1
458 14390 5 1
458 14394 5 1
458 14075 5 1
458 14398 4 1
458 40512 5 1
458 10616 5 1
458 10180 5 1
458 181 5 1
458 21646 5 1
458 14427 5 1
458 23884 4 1
458 223 5 1
458 10677 5 1
458 28069 4 1
458 37966 5 1
458 3365 4 1
458 9321 5 1
458 27562 4 1
458 39471 4 1
458 434 5 1
458 9363 5 1
458 42122 5 1
458 28489 4 1
458 18906 5 1
458 42137 5 1
458 10026 4 1
458 10554 5 1
458 42143 5 1
458 42145 4 1
458 7550 5 1
458 21902 5 1
458 42151 5 1
458 11955 5 1
458 42159 5 1
458 25635 5 1
458 42162 4 1
458 10578 4 1
458 14357 4 1
458 21920 3 1
458 23309 5 1
458 42168 5 1
458 21642 5 1
458 35937 5 1
458 1775 5 1
458 42199 5 1
458 42202 5 1
458 42204 4 1
458 42210 4 1
458 35982 5 1
458 42214 4 1
458 42215 5 1
458 27247 5 1
458 42217 5 1
458 42224 5 1
458 39403 5 1
458 42225 4 1
458 33420 4 1
458 42226 5 1
458 42227 5 1
458 14106 5 1
458 15161 5 1
458 14622 5 1
458 42237 4 1
458 42242 5 1
458 42245 5 1
458 42246 5 1
458 42250 5 1
458 42253 5 1
459 4005 5 1
460 9193 5 1
460 42268 5 1
460 42269 5 1
461 9967 5 1
461 42270 5 1
462 42274 5 1
462 42281 5 1
462 42283 4 1
462 42287 5 1
462 42288 5 1
462 42291 5 1
462 42293 5 1
462 42294 5 1
463 42295 5 1
463 15374 5 1
463 35578 5 1
464 42298 5 1
464 42299 5 1
465 42302 5 1
466 42304 5 1
466 39496 3 1
466 34055 5 1
466 28120 5 1
466 34108 5 1
466 38185 5 1
467 5142 5 1
467 42315 5 1
467 23314 4 1
467 42338 5 1
467 42340 5 1
467 17459 5 1
467 42350 5 1
467 42353 5 1
468 8039 5 1
469 3527 5 1
471 9054 4 1
471 42375 3 1
471 202 5 1
471 825 5 1
471 27243 4 1
471 42379 3 1
471 42380 4 1
471 1899 4 1
471 42381 4 1
471 10735 3 1
471 42382 5 1
471 42384 3 1
471 6790 4 1
471 42386 2 1
471 42390 5 1
471 42392 2 1
471 42405 5 1
472 12096 1 1
472 21605 1 1
472 8511 2 1
472 9756 1 1
472 16756 1 1
472 16869 3 1
472 42418 1 1
472 42426 1 1
472 12026 1 1
472 42435 1 1
472 42450 1 1
472 42456 1 1
472 25349 1 1
472 42462 1 1
472 42468 1 1
472 42470 1 1
472 23331 4 1
472 42481 1 1
472 42485 2 1
472 42487 1 1
472 42490 5 1
472 42496 1 1
472 7246 1 1
472 42506 5 1
472 9559 5 1
473 42517 5 1
473 42521 5 1
473 42524 5 1
473 42525 5 1
473 42527 4 1
473 42528 5 1
474 1823 5 1
474 10550 5 1
474 42534 5 1
474 10677 5 1
474 42540 5 1
474 17358 5 1
474 42549 5 1
475 3760 4 1
475 10445 4 1
475 42551 5 1
475 42553 4 1
475 3766 4 1
475 42555 4 1
475 39144 4 1
475 23311 3 1
475 42568 4 1
475 10234 5 1
475 15535 5 1
475 42581 5 1
475 42584 5 1
476 36696 4 1
476 10118 4 1
476 10635 5 1
476 5176 4 1
476 8974 5 1
476 382 5 1
476 7729 5 1
476 10326 3 1
476 18883 5 1
476 28125 5 1
476 18893 4 1
476 38644 2 1
476 3094 4 1
477 42602 5 1
477 7364 5 1
477 42603 4 1
477 39726 4 1
477 39345 4 1
477 14401 5 1
477 42606 5 1
477 4756 4 1
477 6639 4 1
477 27047 4 1
477 336 5 1
477 27060 4 1
477 25772 4 1
477 42611 5 1
477 1301 5 1
477 40908 5 1
477 1311 3 1
477 12496 5 1
477 1323 4 1
477 27088 5 1
477 12512 5 1
477 42617 5 1
477 41355 5 1
477 14870 5 1
477 3086 4 1
477 42635 5 1
477 42636 4 1
477 42638 4 1
477 14516 3 1
477 42643 5 1
477 42643 5 1
477 39961 4 1
477 42648 5 1
477 16815 5 1
478 40497 5 1
478 1505 5 1
478 10042 4 1
478 10047 5 1
478 35449 5 1
478 10051 5 1
478 21903 5 1
478 10083 5 1
478 4839 5 1
478 32970 5 1
478 773 5 1
478 7708 5 1
478 10222 5 1
478 5171 3 1
478 10243 5 1
478 42662 5 1
478 42663 5 1
478 10263 5 1
478 10274 5 1
478 24731 5 1
478 42669 5 1
478 10322 5 1
478 22067 5 1
478 22616 5 1
478 42676 5 1
478 14927 2 1
478 22587 5 1
478 34169 5 1
478 34210 5 1
478 42680 5 1
478 42682 5 1
478 4883 5 1
478 32778 4 1
478 42687 5 1
478 10110 4 1
478 42693 3 1
478 42698 5 1
478 42699 5 1
478 42701 5 1
478 42705 5 1
478 38471 4 1
478 42711 5 1
478 42716 4 1
479 38789 5 1
479 42721 5 1
479 42723 5 1
479 23258 4 1
479 42731 4 1
479 28887 5 1
479 42733 4 1
479 3949 4 1
479 42736 5 1
479 42737 3 1
479 9118 3 1
479 42739 5 1
479 42741 5 1
479 28892 4 1
479 3965 4 1
479 42749 5 1
479 18166 4 1
479 12528 4 1
479 42753 5 1
479 9641 4 1
479 18520 4 1
479 42756 5 1
479 42758 5 1
479 42760 5 1
479 9645 3 1
479 23282 3 1
479 3989 4 1
479 42765 3 1
479 42766 5 1
479 9141 4 1
479 31974 3 1
479 42770 5 1
479 42772 5 1
479 42775 4 1
479 3920 4 1
479 18769 4 1
479 42778 5 1
479 42779 4 1
479 42780 3 1
479 42783 4 1
479 18209 4 1
479 28350 3 1
479 42787 4 1
479 42789 5 1
479 42795 5 1
480 9984 5 1
480 33107 5 1
480 22635 5 1
480 42804 5 1
480 40028 5 1
480 42808 5 1
480 42811 5 1
481 5109 5 1
481 9023 4 1
481 3147 4 1
481 3153 5 1
481 9031 2 1
481 42826 2 1
481 9048 5 1
481 38718 5 1
481 10124 5 1
481 3265 5 1
481 10147 3 1
481 28165 3 1
481 10188 5 1
481 1864 4 1
481 1866 3 1
481 42835 3 1
481 42837 5 1
481 42841 2 1
481 42842 5 1
481 3410 5 1
481 10296 5 1
481 3431 2 1
481 42849 5 1
481 42856 4 1
481 42857 5 1
481 42858 5 1
481 42863 5 1
481 2038 5 1
481 3455 3 1
481 42866 3 1
481 42868 5 1
481 15187 5 1
481 42872 4 1
481 8921 5 1
481 3497 4 1
481 42876 4 1
481 40564 5 1
481 14937 2 1
481 42878 5 1
481 9144 4 1
481 42881 5 1
481 42882 4 1
481 42883 5 1
481 42886 3 1
481 42895 1 1
481 42898 4 1
481 42903 4 1
481 42904 5 1
481 42908 5 1
481 42912 4 1
481 42913 3 1
481 42919 3 1
481 42942 3 1
481 42957 5 1
482 12311 5 1
482 42407 5 1
482 42962 5 1
482 42965 5 1
482 42966 5 1
482 9144 1 1
482 4201 5 1
482 42972 2 1
482 3531 3 1
482 42990 5 1
482 42991 5 1
482 42996 1 1
483 27934 5 1
483 43002 5 1
483 43003 5 1
484 106 5 1
484 180 5 1
484 5170 5 1
484 43008 4 1
484 24227 4 1
484 43010 3 1
485 32315 5 1
485 43011 5 1
485 33186 4 1
485 43012 5 1
485 43017 5 1
485 38306 5 1
485 43023 5 1
485 43024 4 1
485 43027 5 1
485 41628 5 1
485 43032 4 1
485 10099 5 1
485 43033 5 1
485 35507 5 1
485 43046 5 1
485 43053 4 1
485 43057 5 1
485 43058 5 1
485 43062 4 1
485 16272 5 1
485 43067 5 1
485 43069 5 1
485 43072 5 1
485 16476 5 1
485 43079 5 1
485 43080 5 1
485 22629 5 1
485 43086 5 1
485 43088 5 1
486 17477 5 1
486 43093 5 1
487 812 5 1
487 427 4 1
487 2193 4 1
487 40924 4 1
487 17006 3 1
487 10950 4 1
487 43099 5 1
487 43101 4 1
487 43105 5 1
488 638 5 1
488 16881 4 1
489 43112 5 1
489 43116 5 1
489 43117 5 1
490 43123 3 1
490 4232 4 1
490 4247 5 1
490 4260 5 1
490 9180 5 1
490 4287 4 1
490 43126 5 1
490 32763 5 1
490 43128 5 1
490 32794 5 1
490 1579 5 1
490 43129 5 1
490 32856 5 1
490 4343 5 1
490 4345 5 1
490 32886 5 1
490 32894 5 1
490 32993 4 1
490 42409 5 1
490 33035 5 1
490 33073 5 1
490 33077 5 1
490 10204 5 1
490 43132 5 1
490 4448 5 1
490 33241 3 1
490 4510 4 1
490 43137 5 1
490 33629 5 1
490 34009 5 1
490 4649 5 1
490 43151 5 1
490 43153 5 1
490 43153 5 1
490 39976 5 1
491 24230 5 1
491 43168 4 1
492 43177 5 1
492 41528 5 1
493 43181 5 1
493 32695 5 1
493 25447 5 1
493 1521 5 1
493 43182 5 1
493 9180 5 1
493 10021 5 1
493 1580 5 1
493 32831 5 1
493 38443 5 1
493 43185 5 1
493 43187 5 1
493 10190 5 1
493 43192 5 1
493 10204 5 1
493 43195 5 1
493 18628 5 1
493 8905 5 1
493 25535 5 1
495 43208 5 1
495 43211 5 1
495 7519 5 1
495 43214 5 1
495 43215 5 1
496 43218 5 1
498 35559 5 1
498 14168 5 1
498 26789 5 1
498 43228 4 1
499 18618 5 1
500 43232 5 1
500 43241 5 1
501 16878 5 1
501 4188 5 1
502 28867 5 1
502 43248 5 1
502 43249 5 1
503 43251 5 1
503 10020 4 1
503 20062 5 1
503 39 5 1
503 20611 5 1
503 43254 5 1
503 43257 5 1
503 9219 5 1
503 4150 5 1
503 39351 5 1
503 746 5 1
503 35933 5 1
503 17659 5 1
503 33132 5 1
503 43264 5 1
503 6013 5 1
503 29328 5 1
503 43273 4 1
503 43274 5 1
503 43276 5 1
503 43281 3 1
503 6055 5 1
503 30416 5 1
503 43290 4 1
503 17700 5 1
503 43297 5 1
503 24488 5 1
503 13026 4 1
503 5293 4 1
503 43304 5 1
503 43306 5 1
503 43309 5 1
503 43313 5 1
503 43317 5 1
503 43319 5 1
503 20657 4 1
503 43322 5 1
503 43329 4 1
503 43331 4 1
503 35690 5 1
503 18697 5 1
503 43336 5 1
503 43338 4 1
503 43340 5 1
503 29526 4 1
503 11091 5 1
503 43345 5 1
503 43346 5 1
503 43347 4 1
503 43348 4 1
503 1394 5 1
503 43351 4 1
503 43353 5 1
503 43354 5 1
503 43355 4 1
503 43356 5 1
503 29387 5 1
503 43360 5 1
503 43371 5 1
503 43373 5 1
503 43377 4 1
503 43378 4 1
504 5889 5 1
504 43385 5 1
504 14700 5 1
504 25225 5 1
504 43392 5 1
504 43393 4 1
504 43398 5 1
504 19296 5 1
504 43409 5 1
504 12545 5 1
504 43412 5 1
506 43423 5 1
506 43427 5 1
507 10816 5 1
507 940 5 1
507 17041 5 1
507 97 5 1
507 43432 5 1
507 43437 3 1
508 43440 5 1
508 16980 5 1
508 7998 5 1
508 23858 4 1
508 768 4 1
508 43446 4 1
508 43449 5 1
508 19697 4 1
508 4028 4 1
510 43463 4 1
510 21926 5 1
510 147 4 1
510 26801 5 1
510 43466 5 1
510 43471 4 1
510 43473 4 1
510 40463 4 1
510 43484 4 1
510 43486 5 1
510 7871 5 1
510 43490 4 1
510 43495 5 1
510 15713 5 1
510 43496 5 1
511 8502 5 1
511 43501 5 1
511 43502 4 1
511 687 5 1
511 43504 5 1
511 16769 5 1
511 25396 5 1
511 43509 5 1
511 22990 5 1
511 17074 5 1
511 43512 5 1
511 17144 5 1
512 1716 5 1
512 4495 5 1
512 340 5 1
512 43525 5 1
512 43529 5 1
513 43534 5 1
513 43537 5 1
514 19693 5 1
514 43544 5 1
514 43545 5 1
514 43547 5 1
514 43548 5 1
514 43549 5 1
514 43552 5 1
514 30278 5 1
515 6929 4 1
515 43559 5 1
515 43561 5 1
515 43562 3 1
515 43564 5 1
515 43568 5 1
515 43571 5 1
515 43574 5 1
516 8912 3 1
516 43579 5 1
516 376 3 1
516 14659 5 1
516 12805 4 1
516 43581 4 1
516 43583 5 1
516 42088 5 1
516 43586 3 1
516 6932 4 1
516 43594 5 1
516 1381 2 1
516 4840 5 1
516 26353 3 1
516 43619 5 1
516 43621 5 1
516 43385 3 1
516 43627 3 1
516 22197 3 1
516 43633 4 1
516 43635 4 1
516 43664 4 1
516 43668 4 1
516 43670 4 1
516 43671 4 1
516 43672 4 1
516 43675 4 1
516 43678 4 1
516 43683 3 1
516 43684 4 1
516 43688 5 1
516 43698 3 1
516 42990 3 1
516 43699 4 1
516 43702 3 1
516 43412 3 1
516 43712 5 1
516 29466 4 1
516 43719 4 1
516 43720 5 1
516 43721 3 1
516 43738 2 1
517 43742 5 1
517 43743 5 1
517 18174 1 1
517 5255 2 1
517 43751 1 1
517 43765 3 1
517 43771 4 1
517 43773 4 1
517 43774 2 1
517 43776 4 1
517 43778 5 1
517 43788 5 1
517 43794 5 1
517 43797 5 1
517 43802 3 1
517 6846 5 1
517 43817 4 1
517 43821 4 1
517 43828 2 1
517 43832 2 1
517 43836 5 1
518 7362 4 1
518 36729 5 1
518 391 4 1
518 43850 4 1
518 43851 5 1
519 8470 5 1
519 43853 3 1
520 2083 5 1
521 1809 4 1
521 30353 5 1
521 43871 4 1
521 30355 3 1
521 43875 4 1
521 43877 5 1
521 11726 2 1
521 43878 2 1
521 2340 4 1
521 43887 4 1
521 43888 3 1
522 2042 4 1
522 2395 4 1
522 3041 5 1
522 43897 5 1
523 12265 5 1
524 34110 4 1
525 43904 4 1
525 1491 4 1
525 8952 4 1
525 32668 5 1
525 18602 3 1
525 7695 4 1
525 32808 5 1
525 4331 3 1
525 9223 3 1
525 1613 4 1
525 43907 3 1
525 32879 4 1
525 28390 4 1
525 3235 5 1
525 21605 4 1
525 10136 3 1
525 3266 4 1
525 41683 3 1
525 43911 3 1
525 9281 3 1
525 43915 3 1
525 3339 3 1
525 28446 3 1
525 43917 3 1
525 18856 3 1
525 4534 2 1
525 4545 2 1
525 9346 5 1
525 3441 4 1
525 38083 4 1
525 8707 4 1
525 33982 2 1
525 43922 5 1
525 43923 4 1
525 43925 3 1
525 36814 5 1
525 14942 4 1
525 43930 2 1
525 39787 4 1
525 39863 2 1
525 14525 2 1
525 43944 3 1
525 42876 2 1
525 43952 3 1
525 43953 5 1
525 43954 3 1
525 43956 4 1
525 43970 4 1
526 32720 4 1
526 43977 5 1
526 43978 4 1
526 43979 4 1
526 43982 5 1
526 2238 2 1
526 17622 4 1
526 39495 5 1
526 43984 4 1
526 43990 4 1
526 43992 4 1
526 43994 4 1
526 43994 4 1
527 7768 1 1
527 7779 1 1
527 29591 1 1
527 8722 1 1
527 14842 1 1
527 3515 1 1
527 29584 1 1
527 29601 5 1
527 29889 5 1
527 29607 5 1
528 2 4 1
528 37951 4 1
528 28750 3 1
528 44008 5 1
528 44010 3 1
528 3503 3 1
528 12565 5 1
528 44013 5 1
528 32087 5 1
528 44015 5 1
528 3709 4 1
528 44019 5 1
528 44022 5 1
528 44034 2 1
528 44040 5 1
528 44043 2 1
528 44044 5 1
528 44046 2 1
528 44053 5 1
528 44058 5 1
528 44062 3 1
529 44074 5 1
529 32600 4 1
529 14963 5 1
529 8484 4 1
529 34155 5 1
530 28432 5 1
530 44086 5 1
530 3436 4 1
530 44087 5 1
531 44097 4 1
531 3252 5 1
531 43913 5 1
531 29632 4 1
531 44105 4 1
531 44106 3 1
531 14887 4 1
531 44110 4 1
531 10473 3 1
531 14977 4 1
531 44127 3 1
531 44128 4 1
532 29547 5 1
532 3219 5 1
532 10676 5 1
532 10258 5 1
532 10258 5 1
532 37974 5 1
532 4567 5 1
532 22371 5 1
532 14150 5 1
532 44142 5 1
532 44143 5 1
532 44145 4 1
532 44149 5 1
532 44153 5 1
532 44154 5 1
532 44097 5 1
532 14368 5 1
532 35948 4 1
532 44164 5 1
532 44165 5 1
532 44166 5 1
532 44168 5 1
532 44171 5 1
532 44173 5 1
532 44174 5 1
532 44176 5 1
532 44189 5 1
532 44197 5 1
532 44199 5 1
532 44209 5 1
532 44211 1 1
532 44213 5 1
533 44143 5 1
533 44216 5 1
533 44218 5 1
533 9037 5 1
533 1673 4 1
533 181 5 1
533 3372 5 1
533 18866 5 1
533 44226 5 1
533 5191 5 1
533 10715 4 1
533 44230 5 1
533 27084 4 1
533 28888 5 1
533 5230 5 1
533 44235 5 1
533 44236 4 1
533 44237 5 1
533 18362 5 1
533 44239 5 1
533 2252 4 1
533 10837 4 1
533 44246 5 1
533 44250 5 1
535 1870 5 1
535 44258 4 1
535 2294 5 1
535 44265 4 1
535 44271 5 1
535 44280 2 1
535 44281 4 1
535 44289 4 1
535 44293 5 1
535 44297 5 1
535 44305 1 1
535 44306 5 1
537 766 5 1
537 3092 5 1
538 42385 5 1
538 44323 5 1
538 44324 5 1
538 44330 5 1
538 44332 5 1
538 15763 5 1
539 44342 4 1
540 44351 4 1
540 14621 5 1
540 6836 3 1
540 44355 5 1
540 6320 4 1
540 6320 4 1
540 44357 4 1
540 44361 4 1
540 28639 5 1
540 44377 4 1
540 44387 4 1
541 28820 4 1
541 18853 5 1
541 27246 5 1
541 27332 2 1
541 10495 3 1
541 4514 5 1
541 6301 5 1
541 843 5 1
541 44391 4 1
541 18876 5 1
541 18876 5 1
541 44397 5 1
541 8110 5 1
541 44399 4 1
541 8114 4 1
541 6316 3 1
541 4646 5 1
541 28914 4 1
541 4654 4 1
541 18144 4 1
541 44407 4 1
541 6344 5 1
541 29749 4 1
541 10487 4 1
541 10487 4 1
541 26395 3 1
541 44414 5 1
541 44420 5 1
542 7987 1 1
542 40899 1 1
542 12389 4 1
542 1297 1 1
542 31804 3 1
542 44432 1 1
542 8919 5 1
542 44434 1 1
542 41890 1 1
542 34016 5 1
542 44438 5 1
542 44440 1 1
542 40100 5 1
543 44447 5 1
544 39294 4 1
544 1878 5 1
544 32358 4 1
544 44464 5 1
544 44466 5 1
544 44471 5 1
544 44472 5 1
545 44474 5 1
545 10258 5 1
545 44477 5 1
545 44482 4 1
545 26006 4 1
546 18786 5 1
546 1372 5 1
547 3944 5 1
547 43448 5 1
548 7767 4 1
548 44494 5 1
549 44501 5 1
549 27997 5 1
549 44506 5 1
549 44507 5 1
549 44509 5 1
549 44514 5 1
549 44515 5 1
549 44517 5 1
549 44524 5 1
549 44526 5 1
549 44530 5 1
550 31900 5 1
550 44535 5 1
551 42822 5 1
551 44536 5 1
551 106 5 1
551 107 5 1
551 9252 5 1
551 44537 5 1
551 3529 5 1
551 12300 5 1
551 12306 5 1
551 44545 5 1
552 1311 4 1
552 942 2 1
552 44550 5 1
553 44553 5 1
553 5073 5 1
553 43067 5 1
554 44561 5 1
554 18897 5 1
554 44567 5 1
554 44569 5 1
554 44572 5 1
555 7999 5 1
556 44586 5 1
557 978 5 1
557 2016 5 1
557 44589 5 1
558 1491 5 1
558 25 5 1
558 28739 4 1
558 24278 5 1
558 193 5 1
558 18997 5 1
558 14513 5 1
558 26225 5 1
558 44598 5 1
558 4203 5 1
558 44601 4 1
558 14084 5 1
558 4167 5 1
558 44604 5 1
558 44605 5 1
558 44608 5 1
558 5376 5 1
558 25861 5 1
559 23633 5 1
559 44620 3 1
559 44621 5 1
559 134 5 1
559 44624 5 1
559 1786 5 1
559 23514 5 1
559 44626 4 1
559 44627 5 1
559 44630 5 1
559 1965 5 1
559 44634 5 1
559 44639 5 1
559 44648 5 1
559 44650 5 1
559 12678 5 1
559 44661 5 1
559 44663 5 1
559 30735 5 1
559 20172 5 1
559 44681 5 1
559 9666 4 1
559 1128 5 1
559 30914 5 1
559 9951 4 1
559 44689 5 1
559 44700 5 1
559 44703 5 1
559 44709 4 1
559 11224 4 1
559 44713 5 1
559 1074 5 1
559 44721 4 1
559 8098 5 1
559 1949 5 1
559 44737 5 1
559 24799 5 1
559 44741 4 1
559 13372 5 1
559 44744 2 1
559 23544 5 1
559 44752 5 1
560 4419 5 1
560 1910 4 1
560 18435 5 1
561 44769 5 1
561 44772 5 1
562 9228 4 1
562 8609 4 1
562 8649 5 1
562 14521 5 1
562 17614 5 1
562 24030 4 1
562 10267 2 1
562 26629 5 1
562 4126 5 1
562 41759 4 1
562 33665 3 1
562 44782 3 1
562 22954 3 1
562 3449 4 1
562 44784 4 1
562 399 3 1
562 43978 5 1
562 33883 3 1
562 40552 4 1
562 2179 5 1
562 28904 5 1
562 44789 4 1
562 37527 5 1
562 14749 5 1
562 44789 4 1
562 44790 4 1
562 39466 4 1
562 40561 5 1
562 8715 4 1
562 24063 4 1
562 18674 4 1
562 6322 2 1
562 6907 5 1
562 16907 4 1
562 26865 3 1
562 44796 5 1
562 42310 5 1
562 44797 4 1
562 44798 4 1
562 44799 4 1
562 28630 5 1
562 44802 4 1
562 44804 3 1
562 34055 5 1
562 17626 4 1
562 31888 5 1
562 26786 2 1
562 44806 4 1
562 32535 3 1
562 28116 4 1
562 24071 4 1
562 2375 4 1
562 4201 4 1
562 34155 5 1
562 44815 4 1
562 44817 5 1
562 44821 4 1
562 44824 4 1
563 1537 5 1
563 7328 5 1
563 5029 5 1
563 4839 5 1
563 44835 4 1
563 10098 5 1
563 42166 5 1
563 39309 5 1
563 39328 4 1
563 12369 5 1
563 10196 3 1
563 831 5 1
563 44839 5 1
563 44843 5 1
563 44844 5 1
563 36026 5 1
563 44851 4 1
563 28480 5 1
563 2004 5 1
563 2017 4 1
563 28485 5 1
563 14637 4 1
563 22056 5 1
563 2072 5 1
563 44859 5 1
563 2102 5 1
563 12131 4 1
563 16828 5 1
563 44860 5 1
563 12514 5 1
563 44863 4 1
563 36047 4 1
563 8023 5 1
563 952 5 1
563 44868 3 1
563 29874 5 1
563 2176 3 1
563 2177 3 1
563 3840 5 1
563 10784 4 1
563 44875 4 1
563 4185 4 1
563 3842 5 1
563 3843 4 1
563 2217 5 1
563 2218 5 1
563 3983 5 1
563 44881 4 1
563 2229 4 1
563 10798 5 1
563 44885 5 1
563 26430 5 1
563 10802 5 1
563 2235 5 1
563 12542 4 1
563 5250 5 1
563 4644 5 1
563 39480 4 1
563 44884 4 1
563 10802 5 1
563 14761 5 1
563 4644 5 1
563 44892 5 1
563 44893 4 1
563 44894 4 1
563 15652 5 1
563 44896 5 1
563 2258 3 1
563 14781 4 1
563 44897 5 1
563 8467 4 1
563 44901 4 1
563 3504 4 1
563 3852 5 1
563 44906 5 1
563 10834 3 1
563 44909 4 1
563 5272 5 1
563 44913 4 1
563 25862 5 1
563 44921 4 1
563 44924 5 1
563 44926 4 1
563 23320 5 1
563 44931 4 1
563 44939 5 1
563 44944 5 1
563 15454 5 1
563 37775 5 1
563 15488 4 1
563 16789 5 1
563 44950 5 1
563 44951 4 1
563 44957 4 1
563 44965 5 1
563 44970 5 1
563 44971 5 1
563 44972 4 1
563 44976 5 1
563 44981 5 1
563 4965 3 1
563 44993 4 1
563 45004 4 1
563 45005 4 1
563 45006 4 1
564 13 5 1
564 45008 5 1
564 17645 5 1
564 10007 5 1
564 14280 5 1
564 5870 3 1
564 28386 5 1
564 3216 5 1
564 3222 3 1
564 21593 4 1
564 10101 5 1
564 9600 5 1
564 41021 5 1
564 24275 3 1
564 138 4 1
564 8893 1 1
564 5163 5 1
564 45012 5 1
564 45013 5 1
564 42198 3 1
564 17647 5 1
564 45017 5 1
564 45019 3 1
564 45021 5 1
564 3689 5 1
564 45025 5 1
564 10729 4 1
564 6712 5 1
564 45029 5 1
564 45030 5 1
564 40916 5 1
564 16829 1 1
564 10336 5 1
