219 2727 4 2
219 905 5 2
219 20984 4 2
219 916 3 2
219 3717 4 2
219 3720 5 2
219 935 4 2
219 5613 4 2
219 5978 5 2
219 11801 4 2
219 16720 5 2
219 13193 4 2
219 962 5 2
219 963 5 2
219 20992 2 2
219 15442 5 2
219 3754 4 2
219 986 4 2
219 13216 3 2
219 3767 5 2
219 998 5 2
219 20999 5 2
219 1007 5 2
219 3780 2 2
219 15081 2 2
219 21001 4 2
219 3809 4 2
219 8393 2 2
219 1045 5 2
219 21008 1 2
219 21010 1 2
219 21011 1 2
219 21012 4 2
219 3874 5 2
219 21014 1 2
219 3884 4 2
219 21017 2 2
219 10633 1 2
219 4536 4 2
219 1104 4 2
219 3908 2 2
219 1108 3 2
219 21023 4 2
219 21017 2 2
219 1103 4 2
219 2037 2 2
219 16269 5 2
219 21019 3 2
219 21020 5 2
219 1108 3 2
219 3926 4 2
219 3931 5 2
219 3932 5 2
219 21025 4 2
219 21027 3 2
219 21031 4 2
219 1128 5 2
219 3973 4 2
219 3983 5 2
219 15007 3 2
219 6301 5 2
219 2893 5 2
219 8482 2 2
219 21040 1 2
219 2138 4 2
219 2152 3 2
219 2180 1 2
219 8646 3 2
219 4152 3 2
219 8674 5 2
219 21052 5 2
219 9627 1 2
219 9910 3 2
219 2397 4 2
219 5482 5 2
219 21060 5 2
219 21061 5 2
219 12845 4 2
219 21066 4 2
219 21081 2 2
219 21083 1 2
219 21095 2 2
219 21096 4 2
219 21099 5 2
219 10274 2 2
219 21101 4 2
219 21120 4 2
219 21125 1 2
219 21133 3 2
219 21134 5 2
219 21135 3 2
219 21137 4 2
219 21152 1 2
219 19764 1 2
219 20961 3 2
219 21163 1 2
219 21166 5 2
219 21168 3 2
219 21170 3 2
219 21182 4 2
219 21185 5 2
219 4397 4 2
219 21190 5 2
219 21192 4 2
219 21193 4 2
219 21194 1 2
219 12677 4 2
219 16715 5 2
219 21205 5 2
219 10481 1 2
219 21213 5 2
219 21216 3 2
219 21220 2 2
219 3829 1 2
219 21241 5 2
219 21243 1 2
219 21254 2 2
219 21255 1 2
219 21256 4 2
219 21264 5 2
219 21267 2 2
219 21269 5 2
219 21276 5 2
219 21277 3 2
219 4640 2 2
219 21289 5 2
220 8216 5 2
220 826 4 2
220 12330 5 2
220 5081 1 2
220 5081 1 2
220 5425 2 2
220 21293 5 2
220 6699 2 2
221 2063 4 2
221 21296 3 2
221 5409 3 2
221 13903 5 2
222 104 5 2
222 1638 5 2
222 1693 5 2
222 21305 5 2
222 21308 4 2
222 2572 5 2
222 21310 4 2
222 21311 4 2
222 21312 5 2
222 17602 3 2
222 2608 5 2
222 21316 5 2
222 17057 5 2
222 21318 5 2
222 21320 5 2
222 21326 4 2
222 14891 5 2
222 21334 2 2
222 21337 4 2
222 21342 5 2
222 21343 5 2
222 21345 4 2
222 21346 4 2
222 21351 2 2
222 21353 3 2
223 3686 4 2
223 1968 5 2
223 11673 2 2
223 8589 2 2
223 4692 5 2
223 8601 5 2
223 7342 4 2
223 2205 4 2
223 4164 5 2
223 2220 5 2
223 6558 5 2
223 8952 4 2
223 9224 5 2
223 6349 5 2
223 6672 5 2
223 6687 4 2
223 21361 3 2
223 21363 4 2
224 1749 4 2
225 12864 5 2
225 3287 5 2
225 12932 5 2
225 394 5 2
225 563 5 2
225 1099 4 2
226 3355 5 2
226 21369 5 2
226 2310 5 2
226 21375 5 2
226 21378 2 2
226 13796 5 2
226 10193 4 2
226 21382 5 2
227 534 5 2
227 6015 3 2
227 7968 4 2
227 1137 5 2
227 4125 3 2
227 2236 5 2
227 2258 2 2
227 2301 5 2
227 21385 5 2
228 21387 3 2
229 13609 5 2
229 6579 5 2
229 11616 5 2
229 3316 5 2
229 4964 5 2
229 12988 5 2
229 415 5 2
229 3513 1 2
229 4988 1 2
229 752 4 2
229 15358 5 2
229 2019 5 2
229 1098 5 2
229 11971 5 2
229 11971 5 2
229 21395 5 2
229 12446 3 2
229 14553 3 2
229 5137 5 2
229 2228 1 2
229 2236 1 2
229 17946 5 2
229 5173 1 2
229 6863 5 2
229 14057 5 2
229 1164 2 2
229 1167 5 2
230 21407 5 2
230 21411 5 2
230 21415 5 2
231 21417 5 2
231 8116 5 2
231 8150 5 2
231 21424 5 2
231 21426 5 2
231 21427 5 2
233 21435 5 2
234 6591 5 2
234 365 4 2
234 6100 5 2
234 8716 5 2
234 5417 5 2
234 9918 5 2
234 2395 4 2
235 488 5 2
235 511 5 2
235 1873 5 2
235 543 4 2
235 637 4 2
235 650 3 2
235 21452 5 2
235 5026 4 2
235 795 4 2
235 835 4 2
235 5033 4 2
235 3733 4 2
235 1135 4 2
235 20665 5 2
236 6250 5 2
236 5357 5 2
236 21467 5 2
236 8938 5 2
236 4695 4 2
236 9881 5 2
237 1751 5 2
237 3428 5 2
237 7356 5 2
238 5027 4 2
238 21475 5 2
238 21476 5 2
238 20051 5 2
238 12330 5 2
238 6474 4 2
238 21480 5 2
238 19447 4 2
238 2240 5 2
238 9042 3 2
238 5425 5 2
239 2283 5 2
240 99 5 2
240 414 3 2
241 2400 5 2
241 11696 5 2
241 12817 5 2
241 21489 4 2
241 16 5 2
241 3103 5 2
241 4760 5 2
241 18952 4 2
241 3177 5 2
241 17701 5 2
241 17701 5 2
241 15160 5 2
241 7106 5 2
241 3105 5 2
241 15035 5 2
241 12829 5 2
241 1599 5 2
241 11838 5 2
241 3200 5 2
241 8004 5 2
241 1611 5 2
241 8005 5 2
241 19540 5 2
241 77 5 2
241 4701 5 2
241 77 5 2
241 77 5 2
241 77 5 2
241 77 4 2
241 77 5 2
241 1618 4 2
241 1619 5 2
241 4791 5 2
241 18319 5 2
241 3218 5 2
241 17719 5 2
241 21498 5 2
241 1633 5 2
241 101 5 2
241 101 5 2
241 4804 5 2
241 111 5 2
241 2438 5 2
241 21502 5 2
241 8016 5 2
241 21506 5 2
241 21507 5 2
241 3245 3 2
241 5866 5 2
241 21510 5 2
241 8022 5 2
241 6256 4 2
241 6256 4 2
241 152 5 2
241 21514 5 2
241 1693 5 2
241 8027 5 2
241 4841 5 2
241 15043 5 2
241 6718 5 2
241 4860 2 2
241 4867 1 2
241 6266 5 2
241 6267 5 2
241 20884 5 2
241 21524 5 2
241 17659 5 2
241 17659 4 2
241 4889 5 2
241 4889 5 2
241 247 5 2
241 13611 5 2
241 11883 5 2
241 20015 3 2
241 21530 5 2
241 8054 5 2
241 17771 5 2
241 3364 2 2
241 1779 5 2
241 21535 5 2
241 21307 5 2
241 4938 5 2
241 21537 5 2
241 21538 5 2
241 1813 5 2
241 1813 4 2
241 349 5 2
241 349 5 2
241 1816 2 2
241 375 5 2
241 375 5 2
241 1826 5 2
241 6600 5 2
241 21545 5 2
241 8073 4 2
241 13680 5 2
241 1839 4 2
241 3469 5 2
241 408 5 2
241 4969 5 2
241 409 5 2
241 4970 1 2
241 4972 5 2
241 11789 4 2
241 6286 5 2
241 6286 5 2
241 6286 5 2
241 21551 5 2
241 6709 5 2
241 561 5 2
241 611 5 2
241 14595 4 2
241 1919 5 2
241 5020 5 2
241 762 5 2
241 21557 5 2
241 795 5 2
241 872 4 2
241 872 5 2
241 14237 5 2
241 5054 5 2
241 21567 5 2
241 1049 4 2
241 1049 4 2
241 21570 5 2
241 5385 5 2
241 15003 5 2
241 21574 5 2
241 7271 4 2
241 21575 4 2
241 21576 5 2
241 19653 5 2
241 21578 5 2
241 7271 4 2
241 19653 5 2
241 7969 5 2
241 21582 5 2
241 21583 5 2
241 21584 5 2
241 17896 5 2
241 16128 5 2
241 21587 5 2
241 21589 4 2
241 21595 5 2
241 21595 5 2
241 21595 5 2
241 21595 5 2
241 21600 5 2
241 6498 5 2
241 2239 5 2
241 2239 5 2
241 2239 5 2
241 8754 5 2
241 13332 5 2
241 21602 5 2
241 21605 5 2
241 2256 5 2
241 2256 3 2
241 2259 5 2
241 21608 4 2
241 8920 5 2
241 17435 5 2
241 6844 5 2
241 3155 5 2
241 9022 3 2
241 17946 5 2
241 9082 5 2
241 9086 5 2
241 9092 3 2
241 21620 5 2
241 21623 5 2
241 7390 5 2
241 9307 5 2
241 21627 5 2
241 9327 5 2
241 21629 5 2
241 21631 5 2
241 21635 5 2
241 21638 5 2
241 21640 5 2
241 9502 3 2
241 9607 5 2
241 9687 5 2
241 6971 5 2
241 9916 5 2
241 21643 5 2
241 21647 5 2
241 8157 5 2
241 6308 5 2
241 21650 4 2
241 21654 5 2
241 21660 5 2
241 1305 5 2
241 21665 5 2
241 21667 5 2
241 21670 5 2
241 384 5 2
241 21673 5 2
241 21677 5 2
241 422 5 2
241 424 5 2
241 21681 5 2
241 21684 5 2
241 21689 5 2
241 21691 5 2
241 5020 5 2
241 1520 5 2
241 21705 3 2
241 21709 5 2
241 21716 5 2
241 2845 5 2
241 21722 5 2
241 21724 5 2
241 21728 5 2
241 21731 5 2
241 21736 5 2
241 21741 5 2
241 21748 5 2
241 21751 5 2
241 21753 5 2
241 21755 5 2
241 21757 5 2
241 21762 5 2
241 21763 5 2
241 21764 5 2
241 21765 5 2
241 21766 5 2
241 21771 5 2
241 21775 5 2
241 21778 5 2
241 21779 5 2
241 21783 5 2
241 21787 5 2
241 21788 5 2
241 21790 5 2
241 21790 5 2
241 21790 5 2
241 21793 5 2
242 21797 5 2
243 13741 5 2
243 4788 5 2
243 21801 5 2
244 21803 4 2
244 21806 4 2
244 21815 4 2
244 21821 4 2
244 21822 4 2
244 21824 4 2
244 21826 3 2
244 21827 1 2
244 21828 4 2
244 21830 2 2
244 21834 4 2
244 21839 3 2
244 21839 4 2
244 21842 2 2
244 21853 3 2
244 16848 4 2
244 21857 4 2
244 21859 3 2
244 21869 3 2
244 21870 4 2
244 21872 3 2
244 21875 4 2
244 21880 3 2
245 4964 5 2
245 19264 5 2
245 21884 1 2
245 12346 5 2
246 464 4 2
246 15617 5 2
246 1417 5 2
247 3106 5 2
247 61 4 2
247 5026 5 2
247 12347 5 2
247 5387 5 2
247 5411 5 2
247 21885 4 2
248 17715 5 2
248 249 5 2
248 1848 5 2
248 21895 5 2
248 1097 5 2
248 21898 5 2
248 6960 5 2
248 17484 5 2
248 21904 5 2
249 4704 5 2
249 21907 4 2
249 21911 5 2
249 6346 5 2
249 12002 5 2
249 21916 5 2
249 21920 5 2
249 21924 5 2
249 21926 5 2
251 17072 4 2
251 258 5 2
251 20076 4 2
251 21934 4 2
251 21936 4 2
251 15739 2 2
251 21940 4 2
251 9054 5 2
251 20296 5 2
251 9168 5 2
251 21943 1 2
251 21945 5 2
251 21952 5 2
251 21953 1 2
252 1155 5 2
252 21958 5 2
253 18927 4 2
253 21962 4 2
253 4199 4 2
253 2249 4 2
254 3334 4 2
254 3116 1 2
254 19938 4 2
254 8076 3 2
254 4988 5 2
255 462 5 2
255 21972 1 2
255 21974 5 2
255 15442 5 2
255 15577 1 2
255 7001 5 2
255 21977 3 2
255 4943 5 2
255 21984 5 2
256 8008 4 2
256 20636 4 2
256 14218 4 2
256 11706 3 2
256 288 4 2
256 21987 4 2
256 365 4 2
256 3474 5 2
256 420 5 2
256 1858 5 2
256 8081 3 2
256 3524 3 2
256 545 1 2
256 557 2 2
256 14284 5 2
256 21988 4 2
256 6445 3 2
256 6446 3 2
256 10016 5 2
257 14344 5 2
257 12176 5 2
257 21998 3 2
258 22003 5 2
258 9547 5 2
258 9696 5 2
258 9992 5 2
259 7058 5 2
260 2399 5 2
260 83 5 2
260 12848 5 2
260 22013 5 2
260 228 5 2
260 20899 4 2
260 22014 5 2
260 16270 5 2
260 2175 5 2
260 22021 4 2
260 2256 2 2
260 2297 5 2
260 22031 3 2
260 22034 3 2
260 22038 3 2
260 22039 5 2
260 22041 5 2
260 18387 5 2
260 22045 5 2
260 22048 5 2
260 21482 5 2
260 9604 1 2
260 22057 5 2
260 17205 5 2
260 22060 5 2
260 22062 5 2
260 22063 5 2
260 22065 2 2
260 22070 1 2
260 22071 4 2
260 22072 4 2
260 22074 4 2
260 22084 5 2
260 15903 5 2
260 22086 1 2
260 22091 5 2
260 22097 4 2
260 22109 5 2
260 2174 5 2
260 22112 1 2
260 22117 4 2
260 22123 5 2
261 14104 5 2
261 5417 5 2
261 9880 5 2
261 2395 5 2
262 1570 5 2
262 4857 5 2
262 365 5 2
262 1848 3 2
262 1855 4 2
262 8087 4 2
262 1911 5 2
262 2072 5 2
262 2136 2 2
262 6088 5 2
262 2177 4 2
262 8624 5 2
262 9042 5 2
263 841 4 2
263 916 5 2
263 16944 4 2
264 3174 2 2
264 14269 2 2
264 3287 3 2
264 4968 2 2
264 499 4 2
264 3524 4 2
264 531 5 2
264 548 4 2
264 552 4 2
264 3540 3 2
264 845 2 2
264 851 4 2
264 873 5 2
264 6446 2 2
264 22140 4 2
264 3713 4 2
264 15400 5 2
264 22142 5 2
264 1002 1 2
264 5082 4 2
264 3930 4 2
264 3918 3 2
264 15605 4 2
264 3970 4 2
264 15634 4 2
264 7294 5 2
264 22146 2 2
264 4053 5 2
264 20097 3 2
264 4070 3 2
264 4071 5 2
264 22150 2 2
264 11677 5 2
264 22151 3 2
264 6097 3 2
264 6489 5 2
264 2192 2 2
264 15759 5 2
264 2209 5 2
264 8689 5 2
264 15101 5 2
264 6655 3 2
264 5184 3 2
264 9327 4 2
264 6916 3 2
264 11732 3 2
264 9636 2 2
264 16411 2 2
264 2371 4 2
264 10068 3 2
264 5492 4 2
264 22164 5 2
265 85 5 2
265 18891 5 2
265 5142 4 2
265 5411 4 2
265 18297 5 2
265 5425 5 2
265 14900 5 2
265 14144 5 2
265 6349 4 2
265 7399 5 2
265 14700 5 2
265 3084 5 2
265 3087 5 2
265 10166 5 2
265 6698 5 2
266 3712 1 2
267 0 5 2
267 22192 4 2
267 22195 5 2
267 22196 5 2
267 22196 5 2
267 22200 5 2
267 8050 3 2
267 22201 5 2
267 22204 4 2
267 22205 4 2
267 22208 5 2
267 22214 5 2
267 22214 5 2
267 22217 5 2
267 22218 5 2
267 7965 5 2
267 22228 4 2
267 22234 5 2
267 12310 4 2
267 22237 5 2
267 22237 5 2
267 985 5 2
267 22239 5 2
267 22241 5 2
267 22244 5 2
267 22245 5 2
267 22248 5 2
267 22254 5 2
267 22259 5 2
267 22265 5 2
267 22266 5 2
267 22276 5 2
267 22277 4 2
267 22279 4 2
267 22296 5 2
267 22301 5 2
267 22305 5 2
267 22309 5 2
267 22312 5 2
267 22313 5 2
267 22316 5 2
267 22317 4 2
267 22319 5 2
269 3 4 2
269 18 4 2
269 119 5 2
269 6258 5 2
269 6266 5 2
269 7156 5 2
269 536 5 2
269 634 5 2
269 729 3 2
269 1939 5 2
269 835 4 2
269 846 4 2
269 872 5 2
269 6445 3 2
269 963 5 2
269 1029 5 2
269 12089 5 2
269 22324 1 2
269 2388 5 2
270 102 4 2
270 4815 2 2
270 11617 5 2
270 1752 4 2
270 16507 4 2
270 11783 4 2
270 865 4 2
270 2192 5 2
270 75 4 2
270 22342 4 2
270 22350 3 2
270 22351 4 2
270 22352 1 2
270 22353 4 2
271 4953 5 2
271 22358 4 2
272 1566 4 2
272 11615 5 2
272 3183 4 2
272 22360 4 2
272 4779 5 2
272 22362 3 2
272 7955 3 2
272 11845 4 2
272 3216 5 2
272 12154 3 2
272 1631 5 2
272 103 4 2
272 22367 4 2
272 3227 5 2
272 19631 4 2
272 7112 4 2
272 5859 4 2
272 5860 4 2
272 1661 3 2
272 22375 3 2
272 2447 3 2
272 1684 4 2
272 1691 3 2
272 4833 5 2
272 3266 5 2
272 8030 4 2
272 1697 5 2
272 11869 4 2
272 185 4 2
272 1709 4 2
272 5894 4 2
272 20642 4 2
272 3304 5 2
272 1730 4 2
272 19542 4 2
272 2500 1 2
272 3326 4 2
272 3332 4 2
272 11887 5 2
272 18552 5 2
272 4678 5 2
272 5914 2 2
272 5916 4 2
272 22393 3 2
272 6392 4 2
272 2518 3 2
272 1776 3 2
272 14369 4 2
272 297 3 2
272 19500 3 2
272 1786 1 2
272 310 4 2
272 4932 4 2
272 18351 4 2
272 340 4 2
272 12196 3 2
272 22402 4 2
272 12197 4 2
272 1822 4 2
272 22411 3 2
272 17786 4 2
272 1842 1 2
272 3484 3 2
272 20931 1 2
272 3518 4 2
272 17799 4 2
272 543 5 2
272 3553 4 2
272 610 4 2
272 1887 3 2
272 624 4 2
272 2635 4 2
272 649 4 2
272 7168 3 2
272 22423 3 2
272 12288 3 2
272 15074 5 2
272 916 1 2
272 20682 4 2
272 1974 3 2
272 16531 5 2
272 1039 4 2
272 22448 1 2
272 3844 5 2
272 2840 5 2
272 22453 3 2
272 2054 4 2
272 2056 3 2
272 17888 4 2
272 2162 3 2
272 12487 3 2
272 15712 3 2
272 4115 4 2
272 22460 4 2
272 22461 4 2
272 22464 4 2
272 22467 5 2
272 6929 4 2
272 22470 5 2
272 7430 4 2
272 22472 4 2
272 22473 4 2
272 22476 4 2
272 22479 5 2
272 2528 4 2
272 22482 5 2
272 3446 5 2
272 22486 4 2
272 22490 3 2
272 22491 4 2
272 15292 4 2
272 10392 1 2
272 5262 2 2
272 857 5 2
272 22502 2 2
272 12034 5 2
272 6208 3 2
272 22518 3 2
273 3172 4 2
273 6591 4 2
273 3386 4 2
273 7143 5 2
273 4937 2 2
273 8070 3 2
273 488 3 2
273 22528 3 2
273 11927 4 2
273 22531 2 2
273 3733 5 2
273 2784 2 2
273 22538 3 2
273 8203 5 2
273 22539 4 2
273 14251 2 2
273 21024 1 2
273 22547 3 2
273 22548 4 2
273 2121 3 2
273 8145 4 2
273 22564 5 2
273 22568 2 2
273 22569 3 2
273 8745 3 2
273 22572 5 2
273 4199 4 2
273 2266 2 2
273 22027 2 2
273 5417 3 2
273 22577 2 2
273 22578 5 2
273 13996 2 2
273 4325 2 2
273 22586 3 2
273 22587 3 2
273 22588 3 2
273 22590 5 2
273 22592 1 2
273 22609 3 2
273 12068 3 2
273 22614 3 2
273 22618 1 2
273 22619 5 2
273 22621 1 2
273 22625 3 2
274 468 5 2
274 7272 5 2
275 14269 5 2
275 15915 5 2
275 487 5 2
275 1873 5 2
275 22633 5 2
275 22634 1 2
275 15600 5 2
276 14624 2 2
277 612 5 2
277 6790 5 2
277 4190 5 2
277 22656 3 2
278 22664 3 2
278 12838 4 2
278 8034 4 2
278 2485 4 2
278 22670 5 2
278 3492 4 2
278 21444 2 2
279 15415 1 2
279 9634 3 2
280 6329 5 2
280 22682 5 2
280 3085 5 2
281 728 5 2
281 5021 1 2
281 22690 5 2
281 19843 5 2
281 22692 5 2
281 22695 5 2
281 22696 5 2
281 22699 4 2
281 21389 5 2
281 22700 5 2
281 22702 5 2
281 22703 5 2
281 22706 5 2
281 22711 5 2
281 22712 5 2
282 11699 4 2
282 22720 5 2
282 22721 5 2
282 6962 5 2
282 2386 5 2
282 22726 5 2
283 557 5 2
284 13711 5 2
284 17486 5 2
285 7313 3 2
286 3171 5 2
286 22733 2 2
286 37 2 2
286 4770 2 2
286 13804 1 2
286 17746 5 2
286 11702 4 2
286 20875 1 2
286 22736 4 2
286 20644 4 2
286 22738 5 2
286 22742 4 2
286 3334 4 2
286 22744 4 2
286 22745 2 2
286 22746 1 2
286 4902 1 2
286 279 1 2
286 22753 2 2
286 6395 5 2
286 3395 2 2
286 22402 2 2
286 22757 2 2
286 1841 3 2
286 420 2 2
286 8281 3 2
286 8281 4 2
286 13761 1 2
286 17806 2 2
286 2645 4 2
286 3631 1 2
286 22764 4 2
286 3654 1 2
286 8341 4 2
286 19348 1 2
286 22773 1 2
286 22777 3 2
286 22778 3 2
286 3852 3 2
286 3870 2 2
286 6760 5 2
286 6760 5 2
286 22787 4 2
286 4092 1 2
286 22796 4 2
286 13773 1 2
286 9303 3 2
286 5184 2 2
286 9447 2 2
286 9459 2 2
286 9464 2 2
286 9511 2 2
286 22810 3 2
286 22811 4 2
286 22814 3 2
286 15110 3 2
286 22824 1 2
286 19066 3 2
286 10193 2 2
286 22830 1 2
286 22832 3 2
286 22837 3 2
286 10250 4 2
286 22845 3 2
286 209 2 2
286 22852 2 2
286 22853 4 2
286 1292 5 2
286 22860 4 2
286 22863 1 2
286 22864 4 2
286 22867 4 2
286 22869 3 2
286 10315 1 2
286 22878 3 2
286 22883 2 2
286 22885 1 2
286 22886 5 2
286 22892 3 2
286 22892 3 2
286 11712 5 2
286 22897 2 2
286 11938 4 2
286 22902 3 2
286 22907 4 2
286 22913 4 2
286 22920 3 2
286 22924 5 2
286 22930 1 2
286 22939 4 2
286 22940 5 2
286 22950 4 2
286 22957 3 2
286 22959 3 2
286 22960 1 2
286 3927 2 2
286 22961 4 2
286 22965 3 2
286 22970 4 2
286 22985 1 2
286 22986 2 2
286 10729 3 2
286 22993 3 2
286 23001 3 2
286 23002 3 2
286 23004 3 2
286 23023 2 2
286 23024 2 2
286 23032 5 2
286 18230 4 2
286 23038 4 2
286 23040 3 2
286 23045 3 2
286 23047 3 2
286 11184 4 2
286 23049 4 2
286 23054 4 2
286 18269 4 2
286 23057 4 2
286 23064 3 2
286 23068 2 2
286 23071 3 2
286 23073 5 2
286 23085 4 2
287 1569 2 2
287 4763 3 2
287 1570 5 2
287 1633 5 2
287 16199 4 2
287 176 3 2
287 4872 2 2
287 21486 4 2
287 316 3 2
287 4975 5 2
287 604 5 2
287 2089 2 2
287 5392 5 2
287 5140 4 2
287 2192 4 2
287 8852 5 2
287 14072 3 2
287 16481 2 2
287 23102 5 2
287 23106 5 2
287 23107 5 2
287 22051 3 2
288 23111 2 2
288 1940 5 2
288 23119 2 2
288 23127 1 2
289 340 5 2
289 1832 5 2
289 12088 5 2
289 8776 5 2
289 23135 5 2
289 4264 5 2
289 7019 4 2
290 1631 5 2
290 8206 5 2
290 2038 5 2
290 15875 5 2
290 18034 5 2
291 17731 5 2
291 23148 5 2
291 23155 4 2
291 16433 4 2
291 23156 4 2
292 1570 5 2
292 15180 3 2
292 11699 4 2
292 11855 3 2
292 23163 4 2
292 3245 5 2
292 23164 3 2
292 6259 4 2
292 23173 5 2
292 2557 2 2
292 22869 3 2
292 23185 4 2
292 11923 3 2
292 23186 2 2
292 1924 3 2
292 744 3 2
292 3629 4 2
292 23188 5 2
292 23192 5 2
292 23193 5 2
292 7017 3 2
292 22007 5 2
292 7021 5 2
292 15476 1 2
292 18399 4 2
292 3845 5 2
292 14891 5 2
292 23208 4 2
292 2030 5 2
292 5084 4 2
292 2047 4 2
292 12089 4 2
292 6766 5 2
292 23209 3 2
292 7643 3 2
292 5098 4 2
292 18413 5 2
292 23212 4 2
292 5106 2 2
292 23213 5 2
292 23216 5 2
292 23221 3 2
292 14893 5 2
292 6780 5 2
292 17047 4 2
292 23224 5 2
292 18419 2 2
292 23228 3 2
292 23229 4 2
292 22008 3 2
292 6577 3 2
292 19885 5 2
292 23238 4 2
292 23239 5 2
292 23240 3 2
292 6868 3 2
292 6874 2 2
292 6117 5 2
292 5685 4 2
292 4272 5 2
292 23246 5 2
292 6929 5 2
292 5191 4 2
292 23250 5 2
292 6947 4 2
292 21820 5 2
292 6972 5 2
292 23261 5 2
292 23265 5 2
292 6990 5 2
292 7430 5 2
292 6998 5 2
292 23272 5 2
292 18534 4 2
292 4709 3 2
292 23277 3 2
292 23287 4 2
292 23294 5 2
292 23011 5 2
292 23305 5 2
293 21486 4 2
293 4951 4 2
293 5149 5 2
293 5203 4 2
293 23310 4 2
293 19977 4 2
294 3265 5 2
295 249 5 2
296 4747 4 2
296 62 5 2
296 5078 5 2
296 5093 5 2
296 5093 5 2
296 5093 5 2
296 4053 5 2
296 11614 5 2
296 2390 3 2
297 22733 5 2
297 18485 5 2
297 3175 5 2
297 15178 5 2
297 4759 5 2
297 14096 5 2
297 1570 5 2
297 14147 5 2
297 23323 5 2
297 30 5 2
297 1583 4 2
297 14682 4 2
297 23330 5 2
297 11769 5 2
297 7954 5 2
297 4781 5 2
297 58 5 2
297 18500 5 2
297 1608 4 2
297 20624 4 2
297 1611 5 2
297 2422 5 2
297 11843 5 2
297 19540 5 2
297 1617 5 2
297 11847 5 2
297 19676 5 2
297 18510 5 2
297 3218 5 2
297 23342 3 2
297 1632 5 2
297 1633 5 2
297 101 5 2
297 8012 5 2
297 14783 3 2
297 110 5 2
297 14343 5 2
297 23352 5 2
297 20632 5 2
297 12158 5 2
297 23361 4 2
297 13710 5 2
297 149 5 2
297 12163 5 2
297 3113 5 2
297 21514 5 2
297 11701 5 2
297 3263 5 2
297 23376 4 2
297 1690 5 2
297 2454 5 2
297 18526 5 2
297 18527 5 2
297 23390 5 2
297 4839 5 2
297 23392 5 2
297 23393 4 2
297 1698 4 2
297 20224 5 2
297 23394 5 2
297 185 5 2
297 19635 4 2
297 18531 5 2
297 18532 5 2
297 2470 4 2
297 4853 5 2
297 23396 5 2
297 189 4 2
297 8037 3 2
297 17652 5 2
297 3281 5 2
297 14809 5 2
297 23399 5 2
297 201 5 2
297 23400 5 2
297 18872 5 2
297 12173 5 2
297 18545 5 2
297 7959 5 2
297 20225 5 2
297 221 5 2
297 222 5 2
297 3303 5 2
297 23408 5 2
297 3311 5 2
297 23409 5 2
297 15198 5 2
297 3318 4 2
297 12900 5 2
297 5503 5 2
297 252 5 2
297 3325 5 2
297 11882 5 2
297 23412 5 2
297 11884 5 2
297 11780 5 2
297 23417 5 2
297 5510 5 2
297 3346 4 2
297 21529 4 2
297 1763 5 2
297 3350 5 2
297 16201 5 2
297 272 4 2
297 3359 5 2
297 3361 5 2
297 23426 3 2
297 23427 5 2
297 16318 5 2
297 5235 5 2
297 22398 5 2
297 11707 5 2
297 12942 3 2
297 4937 5 2
297 23431 4 2
297 2543 5 2
297 19421 5 2
297 16207 5 2
297 23433 5 2
297 14834 5 2
297 363 4 2
297 19680 5 2
297 23441 5 2
297 23442 5 2
297 5368 5 2
297 373 5 2
297 18562 5 2
297 12969 4 2
297 3441 5 2
297 15222 3 2
297 11902 5 2
297 23447 5 2
297 1834 5 2
297 18565 5 2
297 4965 5 2
297 18567 5 2
297 1849 5 2
297 23459 5 2
297 1856 3 2
297 11709 5 2
297 1859 5 2
297 23462 5 2
297 23463 4 2
297 4979 4 2
297 6286 3 2
297 23467 5 2
297 11604 5 2
297 470 2 2
297 3512 5 2
297 4986 4 2
297 487 4 2
297 497 4 2
297 15241 5 2
297 518 4 2
297 526 5 2
297 534 5 2
297 543 5 2
297 544 4 2
297 547 5 2
297 575 5 2
297 6421 5 2
297 11630 5 2
297 23478 4 2
297 14861 5 2
297 23181 5 2
297 23485 4 2
297 23488 5 2
297 3583 3 2
297 8316 4 2
297 3597 4 2
297 5016 4 2
297 1916 4 2
297 23497 5 2
297 3613 3 2
297 23499 5 2
297 728 5 2
297 13104 4 2
297 13111 4 2
297 13113 2 2
297 774 4 2
297 784 4 2
297 11608 5 2
297 18353 5 2
297 16342 3 2
297 4390 5 2
297 15323 5 2
297 823 1 2
297 18098 4 2
297 835 5 2
297 835 5 2
297 5598 5 2
297 8347 4 2
297 23514 5 2
297 23517 5 2
297 878 5 2
297 18712 5 2
297 907 4 2
297 919 2 2
297 22706 5 2
297 15396 5 2
297 935 5 2
297 960 4 2
297 15433 3 2
297 978 5 2
297 15442 5 2
297 13211 4 2
297 6455 5 2
297 3765 5 2
297 3777 5 2
297 15476 5 2
297 13240 5 2
297 5056 5 2
297 15497 4 2
297 3836 5 2
297 8402 4 2
297 3863 5 2
297 2030 5 2
297 15564 5 2
297 3887 3 2
297 7269 4 2
297 5088 5 2
297 23546 5 2
297 23548 5 2
297 11970 5 2
297 3922 5 2
297 18410 4 2
297 1099 4 2
297 5086 5 2
297 5087 4 2
297 11658 4 2
297 23546 5 2
297 19653 5 2
297 1116 4 2
297 18410 4 2
297 23209 4 2
297 5097 4 2
297 8454 5 2
297 11716 3 2
297 6772 5 2
297 1135 5 2
