934 13618 4 3
934 1024 5 3
934 13622 4 3
934 13627 4 3
934 13629 5 3
934 13631 5 3
934 13633 5 3
934 13637 5 3
934 13638 5 3
934 3471 5 3
934 13641 5 3
934 13642 5 3
934 13643 5 3
934 13644 4 3
934 13648 5 3
934 13651 4 3
934 13653 4 3
935 9753 5 3
935 13655 5 3
935 13657 5 3
936 1283 5 3
936 13659 5 3
936 13660 5 3
936 13662 2 3
937 13663 5 3
937 5274 5 3
938 13672 5 3
939 13684 5 3
940 13689 5 3
941 2163 5 3
941 13694 5 3
941 5676 4 3
942 13698 5 3
942 13715 5 3
942 13719 5 3
944 6470 5 3
944 6470 5 3
944 298 5 3
944 7925 5 3
944 11596 5 3
944 302 5 3
944 13735 5 3
944 13737 5 3
944 13739 5 3
944 13741 4 3
945 13750 4 3
945 13752 4 3
946 13759 4 3
947 7177 3 3
947 13764 3 3
947 6451 3 3
947 1731 3 3
947 13779 3 3
947 13780 3 3
948 13781 5 3
948 13782 5 3
948 13784 5 3
949 13790 5 3
949 13793 1 3
949 13795 1 3
949 13796 1 3
950 604 3 3
951 13803 5 3
952 13807 5 3
954 13810 5 3
954 2663 5 3
954 13814 5 3
954 13816 5 3
954 13822 4 3
955 13830 5 3
955 13831 5 3
957 13843 5 3
958 13845 5 3
958 13847 5 3
959 13848 5 3
959 13849 4 3
959 13851 5 3
959 11123 4 3
959 13851 5 3
959 13853 5 3
959 13855 4 3
959 13856 5 3
959 13859 5 3
960 10127 4 3
960 13861 5 3
961 13634 5 3
961 13867 5 3
961 13870 5 3
961 13872 5 3
961 13879 5 3
961 13882 5 3
961 13889 5 3
961 13890 3 3
961 13893 3 3
961 13896 2 3
961 13899 5 3
961 13901 5 3
961 13906 5 3
961 13907 4 3
961 13909 5 3
961 13910 5 3
961 13911 5 3
961 13914 5 3
961 13915 3 3
961 13918 3 3
961 6888 5 3
961 13920 5 3
961 13925 5 3
962 1130 5 3
963 3342 4 3
963 13931 4 3
963 5618 4 3
963 13932 4 3
963 13935 4 3
963 13937 4 3
963 13940 3 3
963 13942 4 3
963 13943 4 3
963 12535 3 3
964 4 5 3
965 99 5 3
966 13955 3 3
966 4637 1 3
966 13958 1 3
966 13959 5 3
966 4640 2 3
966 13962 5 3
966 13972 3 3
966 13984 5 3
966 13987 5 3
966 13990 3 3
966 13992 5 3
966 13993 4 3
966 13995 2 3
966 13996 1 3
966 13997 3 3
966 13998 2 3
966 14001 5 3
966 14015 4 3
966 14020 5 3
966 14022 2 3
966 14023 2 3
966 14025 3 3
966 14032 3 3
966 14037 4 3
966 14048 5 3
966 14050 5 3
967 14055 5 3
968 14057 4 3
968 14058 4 3
968 14059 3 3
969 14062 2 3
970 14064 5 3
971 14071 5 3
972 5724 5 3
972 14075 5 3
972 4105 5 3
973 6938 5 3
973 14077 5 3
973 14084 5 3
974 10 4 3
974 14086 5 3
974 14089 4 3
975 1816 5 3
975 14091 5 3
975 14096 5 3
976 14097 5 3
977 14098 5 3
977 14104 5 3
977 14106 5 3
977 14114 5 3
977 14127 5 3
978 3862 5 3
978 14128 5 3
978 14129 5 3
978 14145 5 3
979 14149 5 3
980 14157 5 3
981 59 5 3
981 14158 5 3
981 5521 5 3
981 14161 5 3
981 5521 5 3
981 5533 5 3
981 14170 5 3
981 14178 5 3
981 14181 5 3
981 14182 5 3
982 910 5 3
983 14189 5 3
983 14191 5 3
983 14193 5 3
984 101 5 3
985 14207 5 3
985 14214 5 3
986 14219 5 3
986 14223 5 3
987 14225 5 3
987 14226 5 3
989 14249 5 3
990 14255 4 3
991 14256 5 3
991 14261 5 3
991 14264 5 3
992 5199 5 3
992 14269 5 3
993 14273 5 3
993 14275 5 3
993 14276 5 3
994 3099 5 3
994 14288 5 3
994 14290 5 3
994 14291 5 3
994 14292 5 3
994 14293 5 3
994 14294 5 3
995 14297 5 3
995 869 5 3
995 14304 5 3
996 831 4 3
996 14308 5 3
996 14311 3 3
996 14314 5 3
996 14317 5 3
996 14318 5 3
997 14321 5 3
998 14331 5 3
998 8582 5 3
998 14341 5 3
998 14345 5 3
998 14353 5 3
999 14360 3 3
999 14365 5 3
1000 14369 4 3
1000 14378 1 3
1000 14379 5 3
1000 14380 5 3
1000 14389 5 3
1000 14390 4 3
1001 8141 5 3
1001 14394 5 3
1001 14398 4 3
1001 14400 5 3
1002 14403 5 3
1003 14405 4 3
1004 14411 5 3
1004 14421 1 3
1004 9769 3 3
1005 14426 3 3
1005 14427 4 3
1006 1011 5 3
1006 14429 5 3
1006 14430 5 3
1007 8684 3 3
1007 1978 5 3
1009 1814 5 3
1010 14442 5 3
1010 6654 5 3
1011 14453 3 3
1013 14462 5 3
1013 4260 4 3
1013 14478 4 3
1013 14479 4 3
1013 14480 4 3
1014 1108 5 3
1014 14482 5 3
1014 14482 5 3
1014 14486 5 3
1014 14490 5 3
1014 14494 5 3
1016 4630 5 3
1016 14510 5 3
1016 14512 5 3
1016 14515 5 3
1016 14517 5 3
1016 14518 5 3
1016 14519 5 3
1017 133 5 3
1018 14522 5 3
1018 8888 5 3
1019 14526 5 3
1019 14527 5 3
1020 14532 4 3
1021 14535 5 3
1022 835 5 3
1022 14545 5 3
1022 14551 5 3
1022 14553 5 3
1022 7130 5 3
1022 14556 5 3
1023 14561 4 3
1023 14562 4 3
1024 9110 5 3
1024 14564 5 3
1024 2211 5 3
1024 4482 5 3
1025 9931 5 3
1026 5521 5 3
1026 14575 5 3
1026 14579 5 3
1026 14583 5 3
1028 14588 5 3
1029 768 4 3
1030 6521 5 3
1030 14591 5 3
1030 14592 5 3
1031 8888 5 3
1031 10208 5 3
1031 14594 5 3
1031 14595 5 3
1031 5831 4 3
1032 1367 3 3
1032 4418 1 3
1032 4344 1 3
1032 2006 2 3
1033 7343 5 3
1033 10799 5 3
1033 14600 5 3
1034 14607 5 3
1034 14610 5 3
1035 2163 3 3
1035 1771 3 3
1035 2163 3 3
1035 1771 3 3
1035 14616 4 3
1035 14624 1 3
1036 14627 5 3
1037 4381 3 3
1038 14637 5 3
1039 1994 5 3
1039 14644 5 3
1040 9047 5 3
1041 11984 5 3
1041 10448 5 3
1041 5738 5 3
1041 5944 5 3
1042 355 5 3
1043 14661 5 3
1044 14664 5 3
1044 14664 5 3
1044 825 5 3
1044 4383 5 3
1044 14673 5 3
1045 9110 4 3
1045 14689 1 3
1046 9660 5 3
1047 14700 5 3
1047 14704 5 3
1047 14709 5 3
1047 14720 5 3
1047 14724 5 3
1047 14726 4 3
1047 14744 5 3
1047 14745 5 3
1047 14746 5 3
1047 14758 5 3
1047 14764 5 3
1047 14787 5 3
1047 14790 5 3
1047 14792 5 3
1047 14795 5 3
1047 14798 5 3
1047 14799 5 3
1047 14801 5 3
1047 14809 5 3
1047 14814 5 3
1047 14820 5 3
1047 14821 5 3
1047 14824 5 3
1047 14833 5 3
1047 14834 5 3
1047 14835 5 3
1047 14836 5 3
1047 14844 5 3
1047 14847 5 3
1047 14854 5 3
1047 14858 5 3
1047 14860 5 3
1047 14861 5 3
1047 14864 5 3
1047 14865 5 3
1047 14869 5 3
1047 14870 5 3
1047 14872 5 3
1047 14876 5 3
1047 14877 5 3
1047 14880 5 3
1047 14889 5 3
1047 14890 5 3
1047 14892 5 3
1047 2066 5 3
1047 14901 5 3
1047 14903 5 3
1047 14904 5 3
1047 14906 5 3
1047 14907 5 3
1047 2071 5 3
1047 14909 5 3
1047 14914 5 3
1047 14914 5 3
1047 14920 5 3
1047 14922 5 3
1047 14923 5 3
1047 14929 5 3
1047 14935 5 3
1047 14938 5 3
1047 14944 5 3
1047 14947 5 3
1047 14950 5 3
1047 14951 5 3
1047 14954 5 3
1047 14956 5 3
1047 14960 5 3
1047 14960 5 3
1047 14965 5 3
1047 14974 5 3
1047 14982 5 3
1047 14985 5 3
1047 14988 5 3
1047 14990 5 3
1047 14998 5 3
1047 15002 5 3
1047 15007 5 3
1047 15015 5 3
1047 15028 5 3
1048 15032 5 3
1048 15035 5 3
1048 15036 5 3
1049 959 4 3
1050 15068 5 3
1051 15075 5 3
1051 15078 4 3
1051 3973 5 3
1051 15081 3 3
1051 15083 5 3
1052 15085 4 3
1052 15091 4 3
1053 15092 5 3
1053 15093 5 3
1053 15096 5 3
1053 15097 5 3
1053 15098 5 3
1053 15104 5 3
1053 15106 4 3
1054 14159 5 3
1054 367 5 3
1054 15111 5 3
1054 15112 5 3
1055 15114 5 3
1055 15115 5 3
1055 15117 5 3
1055 15118 5 3
1056 5930 4 3
1061 531 4 3
1061 10247 5 3
1061 15140 4 3
1061 15142 5 3
1061 15143 4 3
1061 15146 5 3
1062 11239 5 3
1062 4555 5 3
1063 15151 5 3
1063 15154 4 3
1064 14590 5 3
1065 3009 5 3
1065 15159 5 3
1066 15166 4 3
1066 15169 5 3
1066 15170 5 3
1067 528 5 3
1067 12434 5 3
1067 15173 5 3
1068 340 5 3
1068 2003 4 3
1069 15177 5 3
1069 10737 5 3
1070 835 5 3
1071 15186 5 3
1071 15188 5 3
1072 15194 5 3
1072 15195 5 3
1072 15200 5 3
1073 15211 5 3
1074 15212 5 3
1075 6697 5 3
1075 15216 5 3
1075 15219 5 3
1076 15220 5 3
1076 15220 5 3
1076 13817 5 3
1076 15222 5 3
1077 15224 5 3
1077 15226 5 3
1078 12234 5 3
1079 15236 4 3
1080 15240 5 3
1081 15249 5 3
1081 15253 5 3
1081 4332 5 3
1082 2583 4 3
1082 15256 5 3
1083 166 4 3
1083 15260 5 3
1084 1233 3 3
1084 1233 3 3
1084 15268 5 3
1084 15269 3 3
1084 15270 3 3
1084 6694 1 3
1085 1473 3 3
1085 4667 5 3
1085 15280 5 3
1085 15283 5 3
1086 15101 5 3
1087 15292 5 3
1087 15294 5 3
1087 15296 5 3
1088 2003 3 3
1089 6676 5 3
1090 15306 5 3
1090 15310 5 3
1091 4071 3 3
1091 15311 5 3
1092 15316 4 3
1093 3041 3 3
1095 8539 3 3
1095 15324 5 3
1095 15327 5 3
1095 15333 3 3
1095 9926 2 3
1095 15340 2 3
1095 15341 5 3
1096 143 5 3
1096 14161 5 3
1096 11192 5 3
1096 15347 5 3
1096 5663 5 3
1096 7191 5 3
1096 591 5 3
1096 1135 5 3
1096 15351 5 3
1097 15352 3 3
1097 12968 5 3
1097 5192 5 3
1097 350 5 3
1099 15364 2 3
1099 15366 1 3
1099 15368 5 3
1099 15372 5 3
1100 15373 5 3
1100 4098 5 3
1100 7366 5 3
1101 560 5 3
1101 15386 5 3
1101 15387 5 3
1101 15390 5 3
1102 15393 5 3
1102 15397 5 3
1103 15399 5 3
1103 15403 5 3
1104 15405 5 3
1105 15407 2 3
1105 5934 3 3
1106 15422 5 3
1108 10229 5 3
1109 14063 5 3
1110 15436 5 3
1110 7994 5 3
1110 11308 5 3
1111 15444 5 3
1112 1872 5 3
1112 15445 4 3
1113 15449 4 3
1113 15450 4 3
1113 15454 4 3
1114 1130 5 3
1114 13535 5 3
1115 14218 4 3
1115 93 5 3
1116 1173 5 3
1117 15460 5 3
1117 15462 5 3
1118 15465 5 3
1118 5521 5 3
1118 5521 5 3
1118 2723 4 3
1118 1120 5 3
1119 7436 4 3
1120 15476 4 3
1120 6684 3 3
1120 15478 4 3
1120 110 4 3
1120 15484 4 3
1120 15494 3 3
1120 15495 4 3
1120 15497 5 3
1120 15502 4 3
1120 15505 5 3
1121 5930 5 3
1121 7488 5 3
1121 11596 5 3
1122 15510 5 3
1123 150 5 3
1123 15515 5 3
1123 15517 5 3
1124 1140 5 3
1124 945 5 3
1126 15537 5 3
1126 15538 5 3
1126 15540 5 3
1126 15542 5 3
1126 15546 5 3
1126 15551 4 3
1126 15552 5 3
1126 15553 4 3
1126 15558 5 3
1128 299 5 3
1128 15567 4 3
1128 15569 4 3
1129 3396 5 3
1129 15579 5 3
1129 15585 4 3
1129 15586 2 3
1129 15588 4 3
1129 15603 5 3
1129 15605 5 3
1130 15612 5 3
1130 13461 5 3
1131 964 3 3
1131 15614 2 3
1131 15617 5 3
1131 15626 2 3
1132 13568 2 3
1132 15629 4 3
1132 15632 5 3
1132 15633 5 3
1133 15637 4 3
1133 1700 4 3
1133 15647 4 3
1133 15648 5 3
1133 354 5 3
1133 15649 5 3
1133 15651 4 3
1133 15652 5 3
1133 15655 3 3
1133 15656 5 3
1133 15657 2 3
1133 15660 4 3
1133 15669 5 3
1133 15675 3 3
1133 15681 4 3
1133 15682 4 3
1133 15684 4 3
1133 15693 4 3
1133 15700 5 3
1133 15708 3 3
1133 15716 4 3
1133 15717 5 3
1133 15724 5 3
1134 15727 5 3
1134 2814 5 3
1134 15732 5 3
1136 15754 5 3
1136 8528 3 3
1137 15757 5 3
1137 15758 5 3
1138 10661 4 3
1138 695 4 3
1138 15768 5 3
1138 15770 4 3
1138 169 3 3
1138 15778 4 3
1138 15779 4 3
1139 15782 5 3
1139 15784 4 3
1139 15788 5 3
1140 2213 5 3
1140 2675 5 3
1141 2719 5 3
1141 15799 5 3
1141 15801 5 3
1141 15802 5 3
1141 15803 5 3
1142 15813 5 3
1142 15817 1 3
1142 1024 5 3
1143 2588 4 3
1143 15823 5 3
1144 4378 5 3
1144 1824 5 3
1144 291 5 3
1144 15826 5 3
1145 15828 5 3
1145 15829 5 3
1145 15830 4 3
1145 15835 4 3
1145 15836 5 3
1146 159 2 3
1147 160 5 3
1147 147 5 3
1147 7718 5 3
1148 5914 1 3
1148 15261 5 3
1148 5945 3 3
1148 15849 1 3
1149 15850 4 3
1149 3472 5 3
1149 15853 5 3
1149 15855 5 3
1150 1344 5 3
1150 7404 5 3
1150 15856 5 3
1150 1729 5 3
1150 15859 5 3
1150 15860 5 3
1150 6241 5 3
1150 13591 5 3
1150 15864 5 3
1151 15868 4 3
1151 15874 5 3
1151 14114 4 3
1153 15888 5 3
1153 15889 5 3
1153 15892 5 3
1153 15893 5 3
1153 15900 5 3
1153 15902 4 3
1154 15903 4 3
1154 5939 5 3
1155 1107 5 3
1155 15907 5 3
1157 15912 5 3
1157 7488 5 3
1157 15919 5 3
1157 15921 4 3
1158 15927 5 3
1158 3205 5 3
1158 15929 5 3
1158 15931 5 3
1158 15933 5 3
1158 15934 5 3
1158 15939 5 3
1158 15941 5 3
1158 15942 5 3
1159 8839 5 3
1159 15945 3 3
1160 15946 5 3
1160 15352 4 3
1160 15951 5 3
1160 8686 5 3
1160 15958 5 3
1160 15961 5 3
1160 607 4 3
1162 15983 5 3
1162 6684 5 3
1162 15985 5 3
1162 3860 5 3
1162 5149 5 3
1162 15986 5 3
1162 7996 5 3
1162 15992 5 3
1162 15996 5 3
1162 15997 5 3
1162 16019 5 3
1164 12597 5 3
1165 16034 5 3
1165 16036 3 3
1165 16037 5 3
1165 16039 3 3
1165 16040 4 3
1166 16044 5 3
1166 16046 5 3
1166 16054 5 3
1166 16057 5 3
1167 6940 5 3
1167 16060 5 3
1167 7056 5 3
1167 7159 5 3
1167 16062 5 3
1167 11120 5 3
1167 10122 5 3
1167 8972 5 3
1167 16077 5 3
1167 16064 5 3
1167 10616 5 3
1167 10122 5 3
1167 16071 5 3
1167 9370 5 3
1167 16079 5 3
1167 16082 5 3
1167 16083 5 3
1167 16087 5 3
1167 15891 5 3
1167 4650 5 3
1167 16096 5 3
1167 9141 5 3
1167 4417 5 3
1167 4669 3 3
1167 16103 5 3
1167 562 5 3
1167 16107 5 3
1167 16108 5 3
1167 5642 5 3
1167 3957 5 3
1167 3010 5 3
1167 16118 5 3
1167 16119 5 3
1167 2492 5 3
1167 16120 5 3
1167 10622 5 3
1167 338 5 3
1167 16126 5 3
1167 16130 5 3
1167 10532 5 3
1167 7213 5 3
1167 2868 5 3
1167 16134 5 3
1167 16136 5 3
1167 13790 5 3
1167 16147 5 3
1167 7224 5 3
1167 16156 5 3
1167 16157 5 3
1167 16166 5 3
1167 16169 5 3
1167 16170 5 3
1167 10630 5 3
1167 16176 5 3
1167 14539 5 3
1167 4257 5 3
1167 16184 5 3
1167 16186 5 3
1167 16187 5 3
1167 16189 5 3
1167 16203 5 3
1167 16207 5 3
1167 2697 5 3
1167 16214 5 3
1167 16217 5 3
1167 16219 5 3
1167 3967 5 3
1167 16223 5 3
1167 16224 5 3
1167 16235 5 3
1167 16244 5 3
1167 16245 5 3
1167 16250 5 3
1167 16262 5 3
1167 16265 5 3
1167 16266 5 3
1167 16270 5 3
1167 4506 5 3
1167 16276 5 3
1167 16277 5 3
1167 16281 5 3
1167 560 5 3
1167 16292 5 3
1167 16293 5 3
1167 16294 5 3
1167 16302 5 3
1167 16305 5 3
1167 15958 5 3
1167 16324 5 3
1167 16326 5 3
1167 16327 5 3
1167 16331 5 3
1167 16334 5 3
1167 16340 5 3
1167 16347 5 3
1167 16366 5 3
1167 16367 5 3
1167 16369 5 3
1167 16395 5 3
1168 16420 5 3
1169 16424 5 3
1169 482 5 3
1170 2712 5 3
1170 16439 4 3
1170 13025 5 3
1170 16443 5 3
1170 16446 5 3
1170 16447 4 3
1171 5923 3 3
1171 16454 4 3
1171 16456 5 3
1172 16461 4 3
1172 16471 4 3
1174 14201 5 3
1174 16486 1 3
1177 3439 5 3
1177 16499 5 3
1177 3439 5 3
1177 691 4 3
1177 16503 5 3
1177 16506 5 3
1177 16508 5 3
1177 16509 5 3
1177 16515 5 3
1177 16516 5 3
1177 16519 5 3
1177 16526 5 3
1178 16529 5 3
1178 16530 5 3
1179 16536 5 3
1179 16541 5 3
1179 16542 5 3
1179 16543 4 3
1179 16544 5 3
1179 16545 5 3
1179 16547 2 3
1179 16550 4 3
1179 1876 4 3
1180 2280 4 3
1180 3902 5 3
1180 3807 5 3
1180 16558 4 3
1181 16561 4 3
1183 16569 5 3
1185 16576 4 3
1187 726 5 3
1187 726 5 3
1188 16593 5 3
1189 16601 5 3
1189 16603 5 3
1190 7231 5 3
1190 13602 5 3
1190 14160 5 3
1190 67 5 3
1190 313 5 3
1190 7357 5 3
1190 6234 5 3
1190 2212 5 3
1190 16617 5 3
1190 16618 5 3
1190 4209 5 3
1190 16619 5 3
1190 16626 5 3
1190 16628 5 3
1190 16646 5 3
1191 65 5 3
1191 6907 5 3
1191 65 5 3
1191 5212 5 3
1191 815 5 3
1191 1817 5 3
1191 16647 5 3
1194 16660 5 3
1195 4397 3 3
1195 3193 5 3
1195 3969 5 3
1195 16676 5 3
1195 16681 5 3
1195 16682 5 3
1195 16690 5 3
1196 186 5 3
1197 339 5 3
1198 16700 5 3
1198 836 5 3
1198 16703 4 3
1199 16706 5 3
1199 7177 5 3
1199 5898 4 3
1199 16707 5 3
1199 12417 4 3
1199 7177 5 3
1199 4093 5 3
1199 836 4 3
1199 16712 5 3
1199 16720 5 3
1199 16726 5 3
1199 16729 5 3
1199 16730 5 3
1200 1212 4 3
1201 16733 4 3
1202 829 4 3
1203 16743 5 3
1203 16744 5 3
1204 16747 5 3
1204 16748 5 3
1204 16752 5 3
1204 16753 5 3
1204 16755 5 3
1205 16761 5 3
1206 6153 4 3
1207 13590 5 3
1207 16767 5 3
1207 16769 5 3
1207 16773 5 3
1207 16778 5 3
1207 16780 5 3
1207 16782 5 3
1207 16786 5 3
1208 4449 4 3
1208 12077 4 3
1208 11867 4 3
1208 12424 4 3
1208 16793 3 3
1208 16797 5 3
1208 16803 4 3
1208 16805 4 3
1208 16808 4 3
1208 16809 3 3
1209 16810 5 3
1211 16821 5 3
1211 16321 5 3
1211 16670 5 3
1211 2611 5 3
1213 16827 4 3
1213 16828 4 3
1213 1716 5 3
1213 2001 5 3
1214 1797 5 3
1215 830 5 3
1215 16838 5 3
1217 16850 5 3
1217 16853 5 3
1218 16854 5 3
1218 1280 5 3
1219 2890 2 3
1220 9777 5 3
1220 12926 5 3
1220 168 5 3
1220 16183 5 3
1220 16866 5 3
1220 16871 5 3
1221 16875 5 3
1221 16876 5 3
1221 2211 5 3
1221 16881 5 3
1221 16882 4 3
1221 16888 5 3
1221 16889 5 3
1224 16916 5 3
1225 12460 4 3
1225 12428 5 3
1226 2163 5 3
1226 2163 5 3
1227 3154 5 3
1227 5641 5 3
1228 5548 4 3
1229 16177 3 3
1229 195 4 3
1229 16931 5 3
1229 16932 5 3
1229 16935 5 3
1230 9132 5 3
1230 1228 5 3
1231 11123 5 3
1231 6716 4 3
1232 16942 5 3
1232 16943 2 3
1232 16944 1 3
1232 16947 5 3
1234 9 5 3
1235 16956 5 3
1235 16959 5 3
1236 16981 5 3
1237 16987 5 3
1237 2892 5 3
1237 16991 5 3
1238 17000 4 3
1238 17003 5 3
1239 17007 5 3
1239 17008 5 3
1240 17011 5 3
1241 17023 5 3
1242 9231 5 3
1242 4884 4 3
1242 17029 5 3
1243 17045 4 3
1243 17046 5 3
1243 17055 5 3
1243 17056 5 3
1243 2987 5 3
1243 2987 5 3
1243 17066 5 3
1243 17067 5 3
1243 17069 5 3
1243 17077 5 3
1243 17079 5 3
1243 17080 5 3
1243 17081 3 3
1243 17084 4 3
1243 17086 5 3
1243 17093 4 3
1243 17094 5 3
1243 17097 3 3
1243 17099 5 3
1244 17102 4 3
1244 15375 5 3
1245 4669 5 3
1245 2611 3 3
1245 17120 4 3
1247 15136 5 3
1247 2696 5 3
1247 17127 5 3
1247 17127 5 3
1249 17133 5 3
1249 17134 5 3
1249 17136 5 3
1249 17137 5 3
1250 17148 5 3
1251 17152 3 3
1252 964 5 3
1252 17155 4 3
1252 7550 5 3
1253 17171 5 3
1254 2758 5 3
1254 1167 5 3
1254 15377 5 3
1254 17184 5 3
1255 17187 5 3
1255 336 5 3
1256 17190 4 3
1256 1280 4 3
1256 15758 5 3
1256 17192 4 3
1256 17194 4 3
1256 17199 5 3
1256 17204 5 3
1256 16214 4 3
1257 1473 5 3
1258 582 5 3
1258 8150 5 3
1258 17224 5 3
1258 12580 5 3
1258 17225 5 3
1259 4026 5 3
1259 17227 5 3
1259 17228 5 3
1259 17229 5 3
1260 17169 4 3
1260 17231 4 3
1260 13849 4 3
1260 7404 4 3
1260 11978 4 3
1260 2468 4 3
1260 415 5 3
1260 11862 4 3
1260 7360 4 3
1260 7219 4 3
1260 17244 4 3
1260 7160 4 3
1260 13043 5 3
1260 15477 4 3
1260 17253 4 3
1260 17256 4 3
1260 17257 4 3
1260 17258 4 3
1260 17266 4 3
1260 10665 4 3
1260 17275 5 3
1260 17277 4 3
1260 17293 5 3
1260 17298 4 3
1260 17303 5 3
1260 16722 4 3
1260 3726 5 3
1260 17307 4 3
1260 4646 5 3
1260 17315 4 3
1260 17317 4 3
1260 17324 4 3
1260 17330 4 3
1260 17332 4 3
1260 17335 5 3
1260 17336 4 3
1260 17338 4 3
1260 17341 5 3
1260 17348 3 3
1260 17351 5 3
1260 17354 4 3
1260 17364 5 3
1260 17367 4 3
1260 17369 4 3
1261 17373 5 3
1261 8080 5 3
1261 10964 3 3
1261 17380 5 3
1261 3481 5 3
1262 17389 5 3
1262 1822 5 3
1262 17398 5 3
1262 17399 5 3
1262 17400 5 3
1262 17402 5 3
1262 17405 5 3
1262 17410 5 3
1262 17411 5 3
1262 17412 5 3
1265 17430 5 3
1266 7318 5 3
1266 17435 5 3
1266 17442 5 3
1266 17445 5 3
1266 17448 5 3
1268 17470 5 3
1269 8376 5 3
1269 7569 5 3
1270 17477 5 3
1270 15566 4 3
1270 1238 5 3
1270 17486 5 3
1270 17489 5 3
1270 17497 5 3
1270 17507 4 3
1270 17513 5 3
1270 17514 5 3
1270 17515 5 3
1270 17528 5 3
1270 17534 5 3
1270 17539 4 3
1270 17553 5 3
1270 17554 5 3
1270 17556 5 3
1270 17558 5 3
1270 17562 5 3
1271 11512 5 3
1271 6521 5 3
1271 17566 5 3
1271 5192 5 3
1271 17572 4 3
1271 17573 4 3
1271 17576 5 3
1271 17582 5 3
1271 17585 5 3
1271 17596 4 3
1272 1820 4 3
1273 17597 5 3
1273 17601 5 3
1274 10125 5 3
1274 17604 5 3
1275 1140 5 3
1275 1120 5 3
1275 17610 5 3
1275 17611 3 3
1276 17623 5 3
1277 1728 5 3
1277 15375 5 3
1277 17626 5 3
1277 17627 5 3
1277 1010 5 3
1277 2091 5 3
1277 17628 5 3
1278 17634 5 3
1280 17649 4 3
1281 4592 5 3
1281 4592 5 3
1281 3593 1 3
1281 17657 1 3
1282 17659 5 3
1282 1798 1 3
1282 1861 5 3
1282 1869 4 3
1282 17664 5 3
1283 165 5 3
1283 3046 5 3
1283 1814 5 3
1283 17681 5 3
1283 17682 5 3
1284 4518 5 3
1284 6889 5 3
1284 10229 5 3
1284 17683 5 3
1285 1174 5 3
1285 17695 5 3
1285 636 4 3
1285 704 4 3
1285 706 4 3
1285 706 4 3
1285 706 4 3
1285 17702 5 3
1285 17707 5 3
1285 17711 5 3
1285 17717 5 3
1285 17719 4 3
1285 17721 5 3
1286 166 4 3
1286 17731 1 3
1286 17734 2 3
1287 7570 5 3
1287 768 5 3
1287 6521 5 3
1287 7570 5 3
1287 17736 5 3
1287 768 5 3
1287 17738 5 3
1287 6933 5 3
1287 299 5 3
1287 17739 5 3
1287 17745 5 3
1287 3606 5 3
1287 17752 5 3
1287 17754 5 3
1287 12751 5 3
1287 17758 3 3
1287 4326 5 3
1288 1772 5 3
1289 16067 4 3
1289 2814 4 3
1289 6657 5 3
1289 17773 5 3
1289 17775 5 3
1289 17777 5 3
1289 13516 5 3
1289 17779 3 3
1289 17782 1 3
1289 17791 3 3
1289 391 5 3
1289 17796 5 3
1289 17800 5 3
1290 166 5 3
1291 1719 2 3
1291 10 4 3
1293 17807 5 3
1295 17815 5 3
1295 1817 5 3
1295 17822 5 3
1295 17824 5 3
1295 17826 5 3
1296 17834 5 3
1297 11266 5 3
1297 11266 5 3
1297 2058 4 3
1299 17844 5 3
1299 12134 5 3
1299 17848 5 3
1300 17852 4 3
1300 17854 4 3
1301 1140 4 3
1301 1280 1 3
1301 17857 4 3
1301 109 5 3
1301 17860 4 3
1301 17863 5 3
1302 4687 5 3
1302 16713 5 3
1302 17871 5 3
1302 17875 5 3
1303 10994 3 3
1303 17877 4 3
1303 4062 4 3
1303 17885 5 3
1303 17886 4 3
1303 17887 4 3
1303 17891 4 3
1303 17901 4 3
1303 6765 3 3
1304 6521 4 3
1304 17903 5 3
1306 4079 4 3
1306 13221 4 3
1307 9656 5 3
1307 17911 5 3
1307 17912 5 3
1308 2085 4 3
1309 11651 5 3
1310 17917 5 3
1310 8887 5 3
1310 195 5 3
1310 2723 5 3
1310 945 5 3
1310 17921 5 3
1311 17924 5 3
1312 17929 3 3
1312 17931 5 3
1314 17939 5 3
1314 11603 3 3
1314 17946 5 3
1315 945 5 3
1315 560 5 3
1316 17950 5 3
1317 17951 3 3
1318 17958 3 3
1318 17960 4 3
1319 17964 5 3
1319 17968 5 3
1320 3046 5 3
1320 3693 5 3
1320 17971 5 3
1321 9036 5 3
1321 8682 5 3
1321 9036 5 3
1321 17980 5 3
1321 159 5 3
1321 3339 5 3
1321 17981 5 3
1321 17982 5 3
1321 17983 5 3
1321 9392 5 3
1322 3915 4 3
1322 9424 3 3
1322 17996 5 3
1322 17999 4 3
1322 18004 5 3
1322 18005 5 3
1322 11722 5 3
1322 8626 3 3
1322 18010 5 3
1322 18011 5 3
1322 18012 5 3
1322 2187 5 3
1322 9428 5 3
1322 18019 3 3
1322 18022 5 3
1322 1472 5 3
1322 18050 5 3
1322 18059 4 3
1323 12923 4 3
1323 6885 4 3
1324 10598 5 3
1324 18062 5 3
1324 18067 5 3
1324 7651 5 3
1324 3029 5 3
1324 18072 4 3
1324 18073 5 3
1325 98 3 3
1327 1853 5 3
1327 10359 5 3
1328 2212 4 3
1328 9385 5 3
1329 15177 5 3
1330 13590 5 3
1331 551 5 3
1331 18097 5 3
1331 7704 5 3
1331 18099 5 3
1332 12000 5 3
1332 18102 5 3
1332 189 5 3
1332 3189 5 3
