2960 35546 5 3
328 6442 3 3
3590 26494 5 3
3880 13601 5 3
3503 40804 4 3
2984 93 4 3
2217 28257 5 3
560 9126 5 3
4076 41978 5 3
2785 2422 5 3
111 1882 4 3
1956 9627 4 3
2973 35641 5 3
3229 37932 5 3
2206 28008 4 3
504 8624 5 3
97 1409 4 3
2688 32645 5 3
650 10075 1 3
2482 2795 5 3
1047 15024 5 3
464 4954 5 3
855 11622 5 3
2450 30062 5 3
904 13089 5 3
1757 22468 5 3
3673 42446 5 3
409 7432 5 3
1722 2582 5 3
1008 14438 5 3
2709 33071 5 3
3124 583 4 3
2616 2241 5 3
2688 32403 4 3
552 9059 5 3
1955 25232 2 3
884 12945 5 3
4019 9199 3 3
2125 26788 4 3
2606 6466 5 3
15 237 5 3
1335 18173 5 3
2898 34995 5 3
829 11907 5 3
2491 8933 5 3
4119 46191 5 3
4160 46527 2 3
3901 38174 5 3
3244 11537 5 3
2688 32332 5 3
1167 16403 5 3
1941 24987 5 3
1698 21786 5 3
934 13640 5 3
1757 22585 5 3
2125 26895 1 3
2548 30821 5 3
2020 15291 5 3
15 224 5 3
2020 25781 5 3
2226 28308 4 3
3019 36029 5 3
2112 26585 5 3
631 9928 5 3
1052 15090 5 3
2637 31744 4 3
1655 21198 5 3
4085 45754 5 3
4256 4652 1 3
2125 26955 4 3
1468 19684 5 3
3575 15881 5 3
2206 27632 4 3
1167 16206 5 3
858 12516 4 3
2225 9810 5 3
2496 1716 5 3
2657 31930 5 3
2195 27496 5 3
2722 159 5 3
4216 8972 5 3
1408 19150 3 3
1767 23009 5 3
3343 7461 5 3
1047 14796 5 3
359 6678 5 3
265 5052 5 3
28 545 4 3
2718 6488 4 3
4070 45601 3 3
3370 39081 4 3
554 9075 5 3
154 2932 5 3
3813 43629 3 3
2421 29866 5 3
3608 41745 5 3
753 11228 4 3
1029 5895 4 3
328 6254 5 3
4134 46385 5 3
2003 344 2 3
2165 13853 3 3
3776 43293 5 3
507 794 1 3
3626 41915 5 3
2439 29957 5 3
571 9270 5 3
3550 41244 5 3
1334 691 5 3
1050 15063 5 3
2265 3396 5 3
26 497 5 3
4283 47829 5 3
3473 5605 4 3
143 2629 5 3
2655 31885 5 3
740 10997 5 3
1151 15870 4 3
4085 45866 4 3
98 1486 5 3
1150 15861 5 3
2857 34636 5 3
2090 17723 5 3
2668 32077 5 3
1871 17154 4 3
132 2245 5 3
1165 16042 4 3
1763 22976 5 3
58 968 5 3
427 7741 5 3
3644 42062 5 3
1405 19102 5 3
3461 40547 4 3
3249 38079 5 3
3780 22007 5 3
3304 38535 3 3
3881 3805 5 3
2688 32570 4 3
2206 27887 5 3
2218 6731 5 3
740 10996 5 3
1875 24376 4 3
3381 4980 5 3
3448 10626 5 3
3883 39226 4 3
1649 11303 3 3
2133 27059 5 3
199 3632 4 3
3079 1227 5 3
3765 43201 5 3
1391 18791 5 3
3599 41639 5 3
2776 10602 5 3
835 415 5 3
1580 7429 5 3
3374 20746 4 3
396 7193 5 3
678 10425 4 3
1162 2246 5 3
573 284 5 3
851 12254 3 3
423 1772 5 3
1643 21127 5 3
885 12964 4 3
2666 1762 5 3
4035 836 5 3
517 8753 4 3
2718 33218 5 3
1154 976 4 3
1243 17063 2 3
1921 24825 5 3
3069 24192 2 3
1404 19092 5 3
3405 40026 5 3
2206 27897 3 3
325 4057 4 3
4163 46548 5 3
1207 16770 5 3
3630 41939 3 3
2063 7307 4 3
1444 19511 5 3
3704 2000 5 3
1 10 5 3
369 6688 5 3
234 4375 5 3
3416 40109 5 3
1193 16656 5 3
4060 45412 5 3
4076 8625 4 3
3288 23995 2 3
1160 15956 4 3
3374 997 3 3
2037 26101 3 3
920 13420 4 3
3252 38131 5 3
2966 35614 4 3
3973 4451 5 3
2363 29533 5 3
1150 7404 5 3
706 10693 4 3
1364 18420 5 3
898 6521 5 3
4117 19090 5 3
297 5440 5 3
1513 20006 5 3
3067 36554 5 3
3223 21291 4 3
2228 28337 5 3
2894 34970 5 3
3929 44449 5 3
715 10751 5 3
1441 19496 5 3
1757 22485 4 3
3821 7496 5 3
1432 19407 5 3
2765 33739 5 3
2161 27200 4 3
1352 15775 2 3
538 8993 5 3
94 488 5 3
2121 26683 5 3
3374 14207 4 3
1082 15258 5 3
1681 21411 2 3
657 5698 5 3
1065 553 5 3
3942 6229 3 3
452 8096 5 3
3804 7337 5 3
314 5650 5 3
396 7267 5 3
351 6627 4 3
805 922 5 3
3268 8972 5 3
3831 43776 5 3
226 4289 4 3
572 7308 5 3
2688 32449 5 3
3040 36324 5 3
1146 15840 4 3
224 4249 3 3
2290 28827 5 3
807 11731 5 3
15 149 5 3
3020 36053 5 3
487 8496 3 3
1163 16027 5 3
2402 29750 2 3
659 10217 5 3
773 11428 2 3
957 7347 5 3
3314 38621 5 3
2206 28054 4 3
2402 1790 3 3
2036 26087 4 3
1190 16630 5 3
2223 14603 4 3
3311 38588 5 3
110 1816 4 3
729 4085 4 3
1091 15311 5 3
1380 18616 4 3
328 6322 5 3
961 13923 4 3
204 3928 3 3
323 5979 4 3
3666 8079 5 3
628 2890 5 3
920 13254 4 3
3722 42848 3 3
4214 46979 5 3
998 14357 5 3
1379 18593 5 3
2076 26370 5 3
1341 18239 5 3
2771 33768 5 3
1757 22617 4 3
356 6662 5 3
3917 35247 5 3
3528 37879 5 3
585 9582 5 3
861 6796 4 3
2287 28812 5 3
2206 27857 4 3
1370 7691 3 3
3653 20589 5 3
4167 19087 5 3
3687 42656 3 3
2847 34513 3 3
1857 1293 5 3
3447 40406 5 3
1997 95 5 3
1943 25018 5 3
2486 30398 3 3
3782 39168 5 3
172 3140 4 3
361 6786 4 3
1903 6150 5 3
3265 430 4 3
1073 89 3 3
3086 2897 5 3
2446 536 5 3
2972 2711 5 3
2635 9200 5 3
1581 20524 5 3
317 5669 5 3
3203 37722 5 3
3096 36820 5 3
926 13521 4 3
216 4026 1 3
546 9030 5 3
2677 32198 5 3
1619 20900 5 3
1722 9368 4 3
3812 43624 5 3
3176 5191 4 3
3549 31752 5 3
2155 27173 5 3
2803 34075 5 3
4249 8494 5 3
3102 8232 5 3
4256 2602 1 3
2002 20475 5 3
3020 36058 5 3
1790 23196 5 3
58 969 5 3
501 512 5 3
2470 336 5 3
2830 559 5 3
184 3350 5 3
986 14221 5 3
1680 21367 5 3
1427 19277 5 3
1722 683 4 3
307 2438 5 3
851 12153 5 3
3445 960 5 3
3369 39065 5 3
709 10706 5 3
2703 672 5 3
175 1114 2 3
269 1485 5 3
2308 29081 4 3
2604 31312 1 3
3385 39815 5 3
1479 5606 5 3
1034 1245 5 3
3933 4190 5 3
1754 22348 4 3
2597 31276 5 3
4098 147 5 3
3959 44641 5 3
740 10999 5 3
4044 2267 5 3
1427 19271 5 3
932 4640 5 3
3767 11222 5 3
4065 45460 3 3
4033 45255 5 3
3600 1130 5 3
3631 15636 5 3
3478 6459 5 3
757 4233 5 3
854 12387 5 3
3943 8766 5 3
2196 27499 5 3
3170 37442 4 3
2564 28867 5 3
1768 23016 5 3
3872 33795 5 3
15 244 4 3
961 13866 5 3
2571 2242 1 3
1863 24259 5 3
497 8581 5 3
2474 30337 5 3
98 1528 5 3
320 5706 5 3
65 1045 5 3
1167 16242 5 3
142 2553 5 3
1720 21973 4 3
43 761 5 3
3060 20992 5 3
2992 4258 5 3
944 13742 5 3
4009 45069 5 3
2281 28770 4 3
320 5745 5 3
1385 18717 5 3
4167 4653 5 3
160 3011 5 3
1458 19625 4 3
153 2795 4 3
2210 28128 5 3
3374 39639 3 3
178 3238 4 3
2598 10929 5 3
133 2280 5 3
679 38 3 3
3025 36240 5 3
2645 31818 5 3
3841 2993 5 3
1167 16074 5 3
1254 945 5 3
3802 7152 5 3
3057 36484 5 3
3677 42504 4 3
1167 8021 5 3
2343 7986 5 3
663 10249 5 3
1057 15123 5 3
518 8817 4 3
1167 1728 5 3
22 352 5 3
906 13099 5 3
4176 27535 3 3
2799 20211 5 3
2457 30105 2 3
3497 9438 4 3
741 11100 3 3
2718 6241 4 3
2718 4114 5 3
2996 35886 5 3
436 150 4 3
4198 39605 3 3
681 1040 5 3
2091 26491 3 3
993 14277 5 3
2983 35693 5 3
335 482 1 3
3542 522 5 3
323 6111 5 3
199 3618 5 3
2383 29663 5 3
1443 5895 3 3
2306 29008 5 3
2240 100 4 3
3731 18167 5 3
1329 2009 5 3
920 13329 4 3
2487 30414 5 3
359 6677 5 3
1168 16415 5 3
3933 44473 5 3
1221 16890 5 3
1705 21870 4 3
2883 7213 5 3
1757 22396 3 3
4114 46156 2 3
3102 36867 5 3
2294 21525 5 3
851 5787 5 3
111 1924 3 3
1985 25473 5 3
4204 46929 5 3
1567 20414 1 3
553 9068 5 3
2998 35897 5 3
2718 16066 5 3
798 11642 3 3
127 2216 5 3
3384 7180 5 3
1753 70 5 3
3374 16868 3 3
4138 13196 5 3
3046 36366 5 3
3680 3964 5 3
2847 34436 5 3
2850 34576 5 3
361 6839 4 3
858 8459 5 3
864 12736 5 3
3300 38491 4 3
2167 15412 5 3
98 1619 5 3
419 7530 4 3
518 8804 4 3
2730 503 5 3
3336 5945 5 3
2688 32619 4 3
2269 6695 3 3
328 6211 5 3
297 5493 5 3
807 11756 4 3
4229 47088 5 3
629 9882 5 3
4155 3346 5 3
3979 44887 5 3
2249 5230 5 3
1260 17269 4 3
3941 5733 5 3
4230 159 5 3
1375 18569 5 3
2330 1114 5 3
2133 27063 5 3
2922 35186 4 3
1636 21039 4 3
3367 160 5 3
1013 14468 5 3
2696 32765 5 3
2234 28393 4 3
3440 15769 5 3
2718 26562 5 3
1872 24360 3 3
1508 19972 5 3
3157 22253 4 3
1368 18529 5 3
2960 35544 5 3
1590 20644 5 3
1291 1411 5 3
171 3138 4 3
176 3213 5 3
2102 26542 4 3
3718 24069 5 3
1757 22717 4 3
4025 45188 4 3
4204 2666 5 3
2718 33303 5 3
3670 42373 5 3
141 2482 5 3
2475 30359 5 3
1875 24399 4 3
3374 39349 3 3
314 5649 5 3
224 4266 5 3
1346 18313 5 3
977 14111 5 3
423 7572 5 3
4159 46517 4 3
1920 8367 5 3
15 159 5 3
423 7568 4 3
1722 22002 4 3
4198 2590 1 3
2320 29152 5 3
1819 1040 5 3
777 11445 5 3
1364 18458 5 3
2053 26248 5 3
155 2956 5 3
409 7430 4 3
3607 41738 5 3
799 11648 5 3
2336 25071 2 3
419 338 3 3
3848 42826 4 3
1162 15987 5 3
607 9705 1 3
3162 14092 5 3
3073 12518 4 3
328 683 3 3
772 11418 5 3
1974 25388 5 3
1078 15229 5 3
3583 41517 5 3
2264 22277 5 3
1528 20128 5 3
4204 9064 5 3
2718 33268 4 3
2718 33202 5 3
4283 47830 5 3
2424 29878 4 3
434 1980 5 3
1284 299 5 3
378 6995 5 3
573 5548 5 3
3332 34565 5 3
2272 1790 2 3
2067 26329 5 3
98 1583 5 3
3374 39322 4 3
1535 9199 1 3
3547 41167 5 3
3901 12704 4 3
1480 7330 4 3
926 13522 5 3
1955 2588 2 3
858 12421 4 3
3261 1337 5 3
740 11022 5 3
1649 21154 3 3
2125 26737 4 3
599 9668 5 3
807 11721 3 3
1722 22063 5 3
2294 1117 5 3
406 7412 5 3
2080 16484 5 3
3063 36531 5 3
2890 34929 5 3
1722 16822 5 3
1971 18677 5 3
1440 9110 5 3
39 696 4 3
966 14003 5 3
2841 7213 5 3
3797 18090 2 3
1685 21453 4 3
2125 26925 3 3
4025 45187 5 3
2294 4668 5 3
1057 6460 4 3
3366 39011 5 3
781 11521 5 3
4256 836 1 3
234 4367 5 3
21 323 5 3
961 13902 5 3
1530 522 4 3
2265 28630 4 3
865 1285 3 3
2487 30424 5 3
677 10401 4 3
4090 6697 4 3
1841 23898 5 3
1167 16390 5 3
1305 2001 5 3
3345 38801 5 3
1488 19867 5 3
199 3608 5 3
1593 482 4 3
4230 35725 5 3
1368 9043 5 3
3953 44597 5 3
4085 45789 5 3
4193 46825 5 3
3020 36083 5 3
1101 15384 5 3
3877 2420 5 3
2283 15616 5 3
4101 46061 1 3
565 9214 4 3
2688 32609 5 3
2651 2989 5 3
3019 36027 5 3
1875 24405 3 3
1441 583 5 3
1083 15261 5 3
2262 499 1 3
1582 20575 5 3
2204 27584 2 3
3380 39781 5 3
3398 39967 5 3
1270 17546 5 3
2568 1978 5 3
2120 5738 5 3
65 1075 3 3
3975 44860 5 3
2777 33796 5 3
1336 2663 5 3
199 3759 4 3
4026 4650 5 3
3831 43731 5 3
2503 30516 5 3
2357 836 5 3
448 65 5 3
3403 2467 5 3
2049 3620 5 3
516 8717 3 3
3513 22243 4 3
1932 24905 5 3
2333 14326 3 3
3564 41375 4 3
2729 33379 5 3
3374 39662 5 3
780 5110 3 3
451 8043 5 3
1070 15182 5 3
461 8179 5 3
4069 45583 3 3
2358 29480 5 3
2780 33829 5 3
1680 21397 5 3
939 13685 5 3
933 1771 4 3
677 10350 5 3
2169 26474 4 3
2619 31593 4 3
2206 27991 4 3
2388 10005 5 3
4251 47379 5 3
518 8787 5 3
1605 20767 5 3
4197 46868 5 3
855 166 5 3
2269 12985 4 3
3498 15987 5 3
143 2648 5 3
2787 10133 5 3
1260 17319 4 3
655 565 4 3
1780 2495 5 3
858 12489 5 3
1047 2065 5 3
3454 40459 5 3
3521 22418 5 3
1220 16860 5 3
2094 26505 4 3
3901 16145 5 3
1258 2179 5 3
2131 27029 4 3
2654 31883 5 3
3146 37161 5 3
1757 22462 5 3
1302 17876 5 3
1047 14957 5 3
1013 14471 5 3
3213 29435 5 3
3606 41703 5 3
2012 21512 5 3
3874 31405 4 3
1653 21186 5 3
328 6396 3 3
1222 16897 5 3
1445 19530 5 3
484 8410 5 3
1568 12419 5 3
1260 12247 4 3
1176 16497 5 3
3398 3396 5 3
1421 13618 5 3
3214 681 5 3
1000 14372 3 3
251 2589 1 3
222 4184 5 3
2379 4034 5 3
4035 45274 5 3
2659 31982 4 3
1666 21283 5 3
1014 14491 5 3
1128 11993 4 3
2635 31729 5 3
2827 6447 5 3
2020 25798 3 3
4211 46962 5 3
476 8342 2 3
15 231 5 3
712 10735 5 3
4085 45884 5 3
3534 41024 5 3
2544 27158 5 3
109 1785 1 3
2604 31308 5 3
100 1706 5 3
49 601 5 3
4083 45691 5 3
3856 43963 5 3
571 9341 5 3
3107 1716 5 3
2231 3140 5 3
1643 16766 5 3
740 11094 5 3
3521 40890 5 3
3262 38202 5 3
3129 521 4 3
1841 23899 5 3
3589 8501 5 3
2609 31403 5 3
1615 1013 5 3
1772 23085 5 3
3361 38984 5 3
3001 28008 4 3
3527 9929 4 3
2013 25701 5 3
2795 13625 5 3
1896 24580 5 3
166 3090 5 3
3436 28144 5 3
851 12226 5 3
3281 38349 5 3
2919 35165 5 3
3169 16484 5 3
3631 41972 5 3
484 8435 5 3
3168 19827 4 3
3901 355 4 3
1926 10129 4 3
2647 912 5 3
1269 17476 4 3
1262 7316 5 3
2847 34451 3 3
1487 17856 5 3
3040 36342 5 3
3031 36276 5 3
1757 11491 4 3
1361 2736 5 3
858 12518 5 3
858 1114 5 3
3768 2800 5 3
3534 41023 5 3
890 151 2 3
3199 37670 5 3
1033 10799 5 3
807 11723 4 3
917 110 4 3
3666 39155 5 3
1286 17733 4 3
1032 771 4 3
695 10556 4 3
3025 15732 5 3
1430 19357 5 3
3361 32712 5 3
4247 47341 3 3
4083 45742 5 3
1282 17660 2 3
141 2475 5 3
203 3862 5 3
1630 17154 5 3
3366 39017 5 3
180 3270 4 3
4066 45554 5 3
98 1475 5 3
2921 35178 2 3
934 12927 4 3
475 8145 5 3
369 6496 5 3
1727 22111 3 3
2258 28523 3 3
4065 45451 5 3
1574 6447 5 3
807 336 3 3
2575 31071 5 3
1260 17274 5 3
1442 19501 5 3
2821 9228 4 3
190 3483 5 3
100 1707 5 3
221 4106 5 3
1289 17792 5 3
899 13062 5 3
780 6482 2 3
120 2160 4 3
920 13380 3 3
65 1067 5 3
1658 21214 5 3
4085 45869 5 3
1740 22201 5 3
2811 4094 5 3
52 70 5 3
2197 27507 5 3
297 5358 5 3
3193 37621 5 3
94 1369 5 3
692 10527 5 3
124 984 5 3
3374 10493 2 3
753 11199 5 3
868 2195 5 3
328 6205 5 3
651 10091 5 3
3525 40938 5 3
3415 16865 4 3
1968 7599 5 3
1285 703 4 3
4057 45399 5 3
3159 37272 5 3
2115 26608 5 3
3308 38568 5 3
1064 9200 5 3
2677 15883 2 3
823 11869 1 3
224 4270 3 3
1260 17302 4 3
1332 18108 5 3
427 7822 5 3
1757 22516 5 3
4252 47415 4 3
3440 40310 5 3
3040 36327 5 3
98 1471 5 3
3872 44069 5 3
861 12668 4 3
3897 44262 5 3
2449 30026 5 3
348 1120 5 3
1908 24750 5 3
2535 370 2 3
3245 38047 4 3
221 4143 3 3
851 10269 5 3
1918 1212 4 3
1437 19462 5 3
1786 23176 2 3
2466 30243 5 3
1210 16820 5 3
2734 33492 1 3
1284 1130 5 3
3969 3793 4 3
150 2717 5 3
1048 1814 3 3
1718 21966 5 3
3677 3439 5 3
2300 3010 5 3
2079 26395 5 3
361 6757 5 3
2847 34492 3 3
1533 15477 4 3
1473 19745 4 3
3369 39051 5 3
1980 25425 5 3
239 4426 4 3
2665 165 5 3
3300 17308 5 3
1545 20225 5 3
2850 7964 5 3
3174 37502 5 3
323 6036 4 3
2045 26203 5 3
1047 14702 5 3
1802 18455 4 3
4096 46010 3 3
3831 43714 5 3
2030 26048 5 3
920 13289 4 3
2716 33141 4 3
1078 15231 5 3
3657 45 4 3
2538 29908 5 3
693 10533 5 3
451 8069 5 3
923 3973 4 3
1664 21274 5 3
977 14112 5 3
766 11317 5 3
261 5000 4 3
3759 43110 5 3
3802 16059 5 3
3006 35960 5 3
3427 1798 4 3
1375 18568 5 3
4196 12176 5 3
3304 38538 5 3
1815 9771 5 3
2866 34694 3 3
1233 16950 2 3
3054 36441 4 3
3611 41779 5 3
828 991 5 3
3765 8074 5 3
885 2163 5 3
4278 47727 4 3
3785 19553 5 3
866 12793 4 3
1297 17838 5 3
1832 2446 5 3
3630 39002 5 3
3837 23491 5 3
221 4077 5 3
1364 18411 5 3
4240 8297 5 3
705 557 4 3
3414 40094 5 3
2214 28195 5 3
3963 44692 5 3
3730 13053 5 3
2167 6656 5 3
3865 40637 5 3
3420 6656 3 3
1392 18925 4 3
2493 10140 5 3
3069 36578 5 3
2082 5579 5 3
199 3720 5 3
3414 14143 4 3
4284 47847 4 3
4229 21188 5 3
63 1009 5 3
3195 26643 5 3
461 8181 4 3
2609 31503 4 3
3666 42304 5 3
1511 19982 4 3
3102 36874 4 3
4220 42119 4 3
3414 4613 4 3
323 5959 5 3
361 1824 5 3
2663 32034 5 3
653 10159 1 3
4256 17112 1 3
3361 38975 5 3
2125 26714 4 3
295 5264 5 3
28 535 4 3
1254 2088 1 3
3725 840 5 3
3509 40831 5 3
575 9455 4 3
1085 1533 5 3
3427 40201 4 3
2077 26387 3 3
2063 5917 4 3
265 5042 4 3
2456 30102 4 3
4167 46577 5 3
37 677 5 3
1236 16973 5 3
1190 16611 5 3
1195 9878 5 3
107 1771 5 3
2125 26812 4 3
181 3307 5 3
3662 42216 5 3
3170 37364 5 3
2847 34483 2 3
3888 36889 4 3
1167 3859 5 3
2847 34435 3 3
2712 33102 1 3
224 4247 3 3
798 11640 5 3
2809 4241 5 3
3802 6213 5 3
1980 25427 5 3
3894 44234 5 3
3479 40641 5 3
633 9955 5 3
3477 29417 5 3
2414 5922 4 3
2918 4037 4 3
1369 7577 3 3
2140 8376 5 3
966 14019 3 3
2179 27372 5 3
1856 23991 4 3
3170 37398 5 3
3094 36806 5 3
2842 34352 5 3
2258 15642 3 3
1694 19028 5 3
2321 29156 4 3
3795 4098 5 3
3148 20954 5 3
516 8727 5 3
1866 24281 5 3
2688 32654 5 3
3249 38078 5 3
1303 17897 4 3
4087 9754 4 3
1690 21672 5 3
1882 5369 5 3
4137 46401 5 3
2914 482 5 3
572 822 5 3
1400 18355 5 3
845 12061 5 3
3033 36284 5 3
2331 29209 5 3
2184 27420 5 3
3422 40164 5 3
2254 28496 5 3
961 13880 5 3
632 4233 5 3
1260 17242 4 3
1998 12050 4 3
961 13895 4 3
3781 43355 5 3
677 10334 4 3
3440 40329 5 3
1322 17510 5 3
2733 33473 3 3
851 314 5 3
2550 30832 2 3
112 1410 4 3
1405 19132 4 3
217 4052 5 3
2358 6647 2 3
2960 35537 5 3
3484 40691 5 3
4251 47397 5 3
2755 33609 5 3
1627 20976 5 3
884 12944 5 3
189 3420 5 3
607 9709 4 3
2880 34862 5 3
1047 14936 5 3
7 57 5 3
3374 569 4 3
175 3199 4 3
1566 7226 5 3
2273 17465 5 3
2494 30022 5 3
893 13021 5 3
2004 176 2 3
2447 30003 5 3
1705 21895 4 3
934 13614 4 3
2688 32386 5 3
4256 47481 1 3
4112 12816 5 3
1942 14231 5 3
3044 36361 5 3
2199 27540 5 3
1533 20156 4 3
2206 27699 3 3
3611 12583 5 3
112 1980 5 3
1599 20732 5 3
297 5281 5 3
3374 15982 4 3
2913 35111 5 3
3901 44301 3 3
1178 7054 5 3
2504 30523 5 3
397 7308 5 3
1590 20619 5 3
1752 22278 5 3
3170 37446 4 3
3249 38081 3 3
1391 18831 4 3
1875 24413 4 3
1133 15644 5 3
2050 26240 5 3
2393 5895 5 3
2187 9107 4 3
932 8972 5 3
886 152 5 3
228 4328 5 3
4177 46693 5 3
328 6339 4 3
3922 44431 5 3
1824 16560 5 3
190 3442 5 3
2667 32067 5 3
1256 17206 5 3
617 482 5 3
2592 31232 5 3
598 9661 5 3
615 9761 5 3
3871 44049 5 3
208 2707 5 3
224 4271 5 3
1775 166 3 3
2794 4592 5 3
2523 30681 5 3
1058 15126 5 3
3410 533 5 3
2125 26907 4 3
4033 45266 5 3
44 779 3 3
3155 37213 5 3
3334 38755 4 3
3434 40252 5 3
1974 25389 5 3
1774 5931 5 3
396 7271 5 3
2877 3450 4 3
3185 37556 3 3
2269 28647 4 3
3993 13962 5 3
594 166 3 3
3374 39172 3 3
920 13245 4 3
2307 29021 5 3
180 3275 4 3
2816 13056 4 3
740 11059 5 3
3140 37134 5 3
3439 33900 5 3
666 10272 1 3
1289 13063 5 3
1134 15730 5 3
3529 40992 4 3
3913 831 5 3
2129 26996 5 3
3142 1867 5 3
1047 14850 5 3
2696 32813 5 3
2850 34562 1 3
2688 32553 3 3
3414 13130 5 3
628 3009 1 3
2728 33375 5 3
467 8279 5 3
2087 26459 5 3
1750 1029 5 3
199 3677 5 3
920 13454 4 3
861 12659 4 3
29 558 5 3
1757 22374 5 3
4275 47697 5 3
3897 13764 5 3
653 10141 1 3
2406 9064 3 3
2688 32375 5 3
4073 17950 5 3
3611 41767 5 3
3937 44489 5 3
1377 482 3 3
2183 27407 5 3
3440 40316 5 3
1889 24517 5 3
1391 18806 5 3
3919 3436 5 3
2621 4685 5 3
395 2696 5 3
3569 21174 5 3
2538 16163 5 3
3445 12734 5 3
3165 1439 3 3
3223 37861 3 3
1690 21651 5 3
1084 15273 4 3
2247 28460 4 3
183 3337 4 3
388 7083 5 3
2618 31579 5 3
88 1341 5 3
3489 33468 5 3
1904 24677 3 3
4076 45644 4 3
2358 29462 5 3
3890 18101 5 3
3011 35981 5 3
1502 12968 5 3
2916 10514 5 3
1786 23165 5 3
2917 20257 4 3
320 5756 5 3
3977 12417 4 3
3361 38953 5 3
4033 35346 5 3
2320 4052 5 3
251 4901 3 3
3228 37926 4 3
2437 2452 4 3
3776 43296 5 3
3198 4771 5 3
4240 47250 5 3
4130 46357 5 3
2640 31776 5 3
3897 2438 5 3
2206 27754 5 3
4128 46341 5 3
2080 4127 4 3
612 9730 3 3
1285 17725 5 3
153 2816 3 3
1361 18393 5 3
2487 30417 5 3
3005 3863 3 3
1588 668 5 3
1367 14439 3 3
2914 4104 5 3
2994 3224 5 3
880 3474 5 3
1810 23530 5 3
153 2861 4 3
199 3729 5 3
3348 6722 5 3
3738 100 5 3
361 6747 5 3
208 3970 5 3
300 5003 4 3
861 12574 5 3
120 2152 4 3
1690 482 2 3
190 3500 5 3
32 612 5 3
3971 44799 5 3
1875 24407 5 3
3765 43205 5 3
842 10551 2 3
4011 45083 4 3
1986 18013 5 3
524 8886 5 3
505 8628 4 3
3881 44103 4 3
181 3294 5 3
3374 14614 2 3
2431 29930 5 3
3967 44776 5 3
1207 16776 5 3
3397 39917 5 3
2461 30163 5 3
1713 21943 5 3
858 12467 5 3
2985 35752 3 3
2281 28761 4 3
2642 31788 4 3
2576 31140 5 3
328 6234 4 3
3040 36335 5 3
4245 47330 5 3
1705 21896 4 3
2274 28701 5 3
2076 26375 5 3
3349 36203 5 3
1757 22694 4 3
2718 18233 5 3
1141 101 5 3
104 1750 3 3
3119 736 3 3
3802 13074 5 3
1190 8431 5 3
3793 2726 5 3
2296 28940 5 3
2012 5212 5 3
3661 37776 5 3
740 11036 5 3
2597 15377 5 3
2972 35636 4 3
3998 45022 5 3
1045 14696 4 3
2643 31805 5 3
3482 40675 5 3
3226 37903 5 3
3621 41850 5 3
2346 5878 1 3
1167 1809 4 3
1803 23350 5 3
194 3582 2 3
1398 18976 5 3
2985 35749 3 3
904 13086 5 3
1781 23120 5 3
1266 17450 5 3
1510 2666 5 3
739 10985 4 3
1208 4079 5 3
3529 40983 5 3
688 2091 5 3
484 8402 5 3
3078 36660 5 3
2882 945 5 3
150 2770 5 3
2206 27964 5 3
3250 38116 5 3
3839 43845 5 3
1819 14226 5 3
746 3056 5 3
2187 19979 5 3
2176 27323 5 3
1167 9723 5 3
251 4679 3 3
3796 20618 4 3
35 654 5 3
1156 15908 2 3
4274 28984 5 3
5 47 5 3
2206 27705 3 3
3231 37945 5 3
861 12691 4 3
3329 17608 5 3
2530 30724 5 3
1643 21110 4 3
262 1816 3 3
2982 35685 5 3
3446 40367 5 3
3193 37612 5 3
1260 17243 5 3
2825 34246 5 3
3589 41552 5 3
1411 19187 5 3
2367 29555 5 3
886 12976 4 3
1292 287 3 3
2206 27899 4 3
3549 41191 5 3
1381 18662 5 3
396 7204 5 3
4124 46272 5 3
1934 170 5 3
2216 7179 5 3
1302 17867 5 3
1983 25454 4 3
2460 23962 5 3
1065 4235 5 3
3969 44788 5 3
246 4565 5 3
1058 15127 5 3
297 5489 5 3
1857 24026 5 3
1567 20415 4 3
3606 41705 5 3
2811 34151 5 3
4253 24582 4 3
3398 39975 5 3
3374 39502 3 3
1590 20664 5 3
81 1220 5 3
1566 20400 5 3
807 3604 5 3
627 9850 5 3
3418 40133 5 3
4025 35258 4 3
1120 15496 3 3
2548 30819 5 3
920 13305 5 3
4157 46506 5 3
3374 2890 4 3
1907 4070 5 3
3498 40755 5 3
1424 6508 5 3
4230 166 5 3
3942 44542 4 3
1757 22854 4 3
3089 3181 5 3
1391 18773 5 3
117 2126 5 3
3374 39618 1 3
1100 14522 5 3
2622 13577 4 3
153 2883 4 3
2619 31590 5 3
4278 47735 5 3
2233 28382 4 3
3526 17878 5 3
961 13922 4 3
2125 26753 5 3
76 1173 4 3
1590 20631 5 3
66 1103 5 3
2550 30864 5 3
2709 33083 5 3
2169 27256 5 3
199 3782 5 3
2499 6198 3 3
3748 43036 4 3
833 6215 4 3
3171 37468 4 3
2643 31807 4 3
2553 30876 5 3
3915 44375 2 3
1690 21579 5 3
2373 29589 5 3
2141 3179 5 3
4166 46565 5 3
2320 29145 2 3
3911 44339 4 3
961 13886 5 3
1391 6148 4 3
228 4337 5 3
2198 20135 5 3
3152 25535 5 3
1251 6544 5 3
3374 29214 4 3
920 13311 5 3
190 3213 5 3
3369 39041 5 3
3431 40229 5 3
2125 26845 4 3
2258 28537 3 3
3934 44481 5 3
704 10622 5 3
2292 8390 5 3
