45 32130 4 0
45 32138 4 0
45 32140 4 0
45 32148 3 0
45 32149 4 0
45 387 3 0
45 32154 4 0
45 32161 4 0
45 32162 4 0
45 32164 4 0
45 4716 5 0
45 32182 5 0
45 32184 3 0
45 32187 4 0
45 32189 3 0
45 32191 3 0
45 4789 5 0
45 32211 5 0
45 32218 3 0
45 32226 5 0
45 32232 3 0
45 32233 2 0
45 32237 3 0
45 574 5 0
45 2224 5 0
45 32243 5 0
45 32244 3 0
45 32251 3 0
45 675 5 0
45 32252 4 0
45 32253 5 0
45 32258 5 0
45 17747 5 0
45 14643 4 0
45 32271 3 0
45 32275 3 0
45 32277 3 0
45 32279 4 0
45 32280 2 0
45 32283 3 0
45 32297 4 0
45 5708 5 0
45 32302 2 0
45 32304 4 0
45 32306 1 0
45 32308 5 0
45 32309 4 0
45 32320 5 0
45 32322 3 0
45 32326 4 0
45 32327 3 0
45 32336 3 0
45 32338 5 0
45 32348 4 0
45 32352 1 0
45 32358 5 0
45 32366 5 0
45 32370 5 0
45 32375 2 0
45 32383 4 0
45 32384 4 0
45 32385 5 0
45 32391 3 0
45 32398 4 0
46 32404 5 0
46 32406 5 0
46 32415 4 0
46 32423 5 0
46 32427 5 0
46 32433 5 0
46 30125 5 0
46 32445 5 0
46 32448 5 0
46 2064 4 0
46 18668 5 0
46 32463 5 0
46 2070 5 0
46 32464 4 0
46 32477 5 0
46 32478 5 0
46 32479 5 0
46 7557 2 0
46 7576 1 0
46 20224 4 0
46 7591 5 0
46 7609 5 0
46 32507 4 0
46 1937 5 0
46 32517 3 0
46 32521 3 0
46 32529 5 0
46 32534 5 0
46 32539 5 0
46 293 2 0
46 32542 5 0
46 32545 5 0
46 32546 5 0
46 32547 5 0
46 32552 4 0
46 32554 5 0
46 32554 5 0
46 32558 3 0
46 32559 5 0
46 32564 5 0
46 32566 5 0
46 32569 4 0
46 32575 3 0
46 32579 3 0
46 32582 5 0
46 32587 3 0
46 32588 4 0
46 32590 5 0
46 32593 2 0
46 32594 5 0
46 32604 5 0
46 32605 3 0
46 32609 4 0
46 32615 5 0
46 32621 5 0
46 32624 5 0
46 4835 5 0
46 32630 5 0
46 23484 5 0
46 32636 4 0
46 487 3 0
46 32642 5 0
46 32643 3 0
46 32645 5 0
46 11418 4 0
46 8253 3 0
46 32658 5 0
46 32663 4 0
46 21022 5 0
46 10483 5 0
46 32684 5 0
46 32709 4 0
46 13625 5 0
46 32712 4 0
46 32714 5 0
46 32716 5 0
46 32726 5 0
46 32730 2 0
46 32746 4 0
46 32751 4 0
46 32754 5 0
46 3339 5 0
46 32764 5 0
46 32768 5 0
46 32769 4 0
46 32772 1 0
46 32774 3 0
46 32776 5 0
46 32790 5 0
46 32794 4 0
46 32814 5 0
46 32819 4 0
46 32820 5 0
46 32822 5 0
46 32825 2 0
46 32826 5 0
46 32831 5 0
46 32832 4 0
46 32837 3 0
46 32844 5 0
46 32852 3 0
46 32863 5 0
46 32864 5 0
46 32865 5 0
46 32867 5 0
46 32870 5 0
46 32878 5 0
46 32880 4 0
46 32881 5 0
46 32884 5 0
46 32885 3 0
46 32889 2 0
46 32897 3 0
46 32901 5 0
46 32902 5 0
46 32914 3 0
46 32918 3 0
46 32926 5 0
46 32947 5 0
46 32951 1 0
46 32965 4 0
46 32968 5 0
46 32972 3 0
46 32975 5 0
46 6228 1 0
46 32992 1 0
46 32993 4 0
46 14616 4 0
46 33002 4 0
46 33003 5 0
46 33006 2 0
46 33007 2 0
46 33009 4 0
46 33010 4 0
46 33011 2 0
46 33013 4 0
46 33022 5 0
46 33036 4 0
46 33041 4 0
46 33042 4 0
47 32404 4 0
47 33044 2 0
47 17896 4 0
47 33065 2 0
47 33066 5 0
47 33067 4 0
47 33076 4 0
47 33081 5 0
47 33084 3 0
47 32512 5 0
47 33086 5 0
47 33094 5 0
47 33096 1 0
47 33109 5 0
47 33110 3 0
47 33111 5 0
47 33114 4 0
47 33116 5 0
47 33121 3 0
47 33129 5 0
47 18068 5 0
47 7978 1 0
47 7981 2 0
47 33138 5 0
47 8067 4 0
47 33140 4 0
47 33143 4 0
47 33147 2 0
47 33150 1 0
47 33151 4 0
47 33152 5 0
47 13612 5 0
47 33159 3 0
47 8255 3 0
47 33162 4 0
47 33176 5 0
47 5103 1 0
47 3441 5 0
47 33191 4 0
47 33193 2 0
47 33203 1 0
47 5477 3 0
47 33209 5 0
47 33210 4 0
47 33211 4 0
47 33212 5 0
47 10581 5 0
47 33214 4 0
47 33215 5 0
47 33218 4 0
47 33227 2 0
47 33237 5 0
47 33238 4 0
47 33243 5 0
47 33251 5 0
47 32632 5 0
47 33256 5 0
47 33257 3 0
47 33265 4 0
47 33279 1 0
47 33280 5 0
47 33290 5 0
47 33294 5 0
47 33295 4 0
47 33296 5 0
47 33297 5 0
47 33300 5 0
48 33309 5 0
48 33314 4 0
48 33318 5 0
48 33323 5 0
48 33329 4 0
48 33341 2 0
48 33354 4 0
48 20787 4 0
48 33368 5 0
48 20075 4 0
48 33373 4 0
48 33377 4 0
48 33379 4 0
48 33383 5 0
48 33385 5 0
48 33387 3 0
48 33388 4 0
48 33389 5 0
48 33397 3 0
48 33402 4 0
48 33405 5 0
48 33413 4 0
48 33414 4 0
48 33422 4 0
48 33423 4 0
48 33425 5 0
48 33428 2 0
48 3312 5 0
48 33441 4 0
48 33443 5 0
48 33445 4 0
48 33451 5 0
48 33460 5 0
48 33461 5 0
48 33462 4 0
48 15939 2 0
48 33473 4 0
48 33474 5 0
48 33476 5 0
48 33477 4 0
48 33481 5 0
48 33486 3 0
48 33492 5 0
48 33493 4 0
48 33495 4 0
48 33497 3 0
48 33501 5 0
48 33502 2 0
48 33506 4 0
48 33508 5 0
48 33511 4 0
48 33515 4 0
48 16190 5 0
48 33517 5 0
48 33520 5 0
48 20928 4 0
48 33525 5 0
48 33527 5 0
48 33531 4 0
48 33539 5 0
49 1951 4 0
49 33551 2 0
49 16398 4 0
49 33552 3 0
49 33555 4 0
49 2005 5 0
49 3489 3 0
49 55 5 0
49 33566 3 0
49 33568 5 0
49 33569 5 0
49 33574 5 0
49 33575 5 0
49 33578 3 0
49 15339 5 0
49 33584 5 0
49 10268 5 0
49 3193 5 0
49 30186 4 0
49 33595 3 0
49 2063 4 0
49 2063 4 0
49 33598 2 0
49 10303 2 0
49 33599 3 0
49 30262 5 0
49 33605 5 0
49 15045 5 0
49 33609 3 0
49 33613 4 0
49 33614 3 0
49 30344 5 0
49 33621 2 0
49 33623 5 0
49 30379 2 0
49 20824 5 0
49 33628 5 0
49 33631 4 0
49 15534 2 0
49 33652 2 0
49 33660 5 0
49 33661 4 0
49 33662 5 0
49 14359 5 0
49 4668 5 0
49 4674 4 0
49 33669 2 0
49 32600 5 0
49 33683 4 0
49 33685 4 0
49 33691 5 0
49 33694 4 0
49 4897 4 0
49 33709 4 0
49 3792 5 0
49 33710 4 0
49 17114 4 0
49 19107 5 0
49 33718 4 0
49 33720 5 0
49 33724 3 0
49 33726 5 0
49 33728 4 0
49 33735 3 0
49 33737 4 0
49 5159 4 0
49 33742 5 0
49 33746 4 0
49 33747 5 0
49 33753 5 0
49 33754 4 0
49 33758 5 0
49 33456 3 0
49 31041 5 0
49 33763 2 0
49 33764 4 0
49 33770 5 0
49 33773 2 0
49 33776 5 0
49 33778 4 0
49 33781 5 0
49 33785 4 0
49 33789 2 0
49 33805 3 0
49 33808 5 0
49 33810 2 0
49 33815 5 0
49 33820 4 0
49 33821 2 0
49 33826 4 0
49 33832 4 0
49 33833 4 0
49 33834 4 0
49 33845 1 0
49 5493 5 0
49 33861 2 0
49 2342 4 0
49 811 4 0
49 18571 4 0
49 29913 5 0
49 33872 4 0
49 33882 3 0
49 30093 4 0
49 33884 4 0
49 33886 4 0
49 33897 5 0
49 33899 4 0
49 33900 4 0
49 32528 5 0
49 33903 2 0
49 2494 2 0
49 33909 4 0
49 33912 2 0
49 33930 2 0
49 33935 4 0
49 33936 3 0
49 33941 5 0
49 33943 5 0
49 33951 4 0
49 33955 4 0
49 33970 5 0
49 33974 4 0
49 33976 5 0
49 33977 2 0
49 33980 2 0
49 17335 2 0
49 33989 4 0
49 33991 3 0
49 5341 1 0
49 34003 4 0
49 34004 3 0
49 34006 1 0
49 31137 1 0
49 34010 5 0
49 34013 3 0
49 34015 4 0
49 34017 5 0
49 34020 4 0
49 34024 4 0
49 34026 3 0
49 34027 3 0
49 19497 4 0
49 34034 5 0
49 34050 4 0
49 34054 3 0
49 34057 1 0
50 34063 5 0
50 34 5 0
50 51 5 0
50 20614 5 0
50 34068 4 0
50 20183 5 0
50 11128 3 0
50 34072 5 0
50 20752 5 0
50 34077 5 0
50 34079 5 0
50 4419 5 0
50 34092 5 0
50 34094 5 0
50 34097 5 0
50 30534 5 0
50 4627 5 0
50 34109 4 0
50 34110 5 0
50 34112 5 0
50 489 5 0
50 34117 5 0
50 34119 5 0
50 34120 5 0
50 33453 5 0
50 34133 5 0
50 34139 4 0
50 34146 4 0
50 34149 5 0
50 34151 3 0
50 34152 5 0
50 34153 3 0
50 34158 4 0
50 34159 2 0
50 34169 5 0
50 34171 5 0
50 34173 5 0
50 34175 5 0
50 34177 2 0
50 34179 5 0
50 34185 5 0
50 34188 5 0
50 34190 5 0
50 34203 5 0
50 34205 5 0
51 34211 5 0
51 30134 5 0
51 34215 5 0
51 30460 5 0
51 34220 5 0
51 30654 5 0
51 34229 3 0
51 34246 5 0
51 34248 5 0
51 34255 5 0
52 34265 3 0
52 34268 5 0
52 7603 5 0
52 34270 5 0
52 11177 3 0
52 34275 5 0
52 3761 5 0
52 34283 5 0
52 15207 2 0
52 34285 5 0
52 34287 5 0
52 34289 3 0
52 11648 5 0
52 34295 5 0
52 34298 5 0
52 34301 5 0
52 34302 2 0
52 34310 5 0
52 34323 5 0
52 34324 5 0
52 34332 5 0
52 34336 5 0
52 34337 5 0
52 34341 5 0
52 34343 3 0
53 10233 4 0
53 29957 5 0
53 34348 5 0
53 29999 4 0
53 34352 5 0
53 34353 4 0
53 34356 4 0
53 34357 5 0
53 34358 5 0
53 34364 5 0
53 34368 5 0
53 21996 4 0
53 30410 5 0
53 34374 5 0
53 34375 5 0
53 4510 4 0
53 4511 4 0
53 34377 5 0
53 16646 4 0
53 34387 5 0
53 16893 5 0
53 34402 5 0
53 34403 5 0
53 34405 5 0
53 34413 5 0
53 34416 5 0
53 34417 4 0
53 13623 5 0
53 34424 5 0
53 34428 5 0
53 34433 5 0
53 34434 4 0
53 34438 5 0
53 34447 5 0
53 34453 5 0
53 34456 5 0
53 34458 4 0
53 34459 5 0
53 34462 5 0
53 29988 4 0
53 34469 4 0
53 34476 4 0
53 4244 5 0
53 30197 5 0
53 34482 5 0
53 34486 4 0
53 11198 5 0
53 34492 3 0
53 34496 5 0
53 30654 5 0
53 34501 4 0
53 34510 4 0
53 34513 5 0
53 34514 4 0
53 34515 4 0
53 34519 4 0
53 34523 5 0
53 34525 5 0
53 34531 4 0
53 34532 4 0
53 34533 4 0
53 34538 5 0
53 34546 4 0
54 2175 5 0
54 34556 4 0
54 34562 2 0
54 34564 2 0
54 34582 4 0
54 34583 1 0
54 34585 4 0
54 34586 5 0
54 34587 5 0
55 1944 5 0
55 4059 5 0
55 30010 4 0
55 34592 2 0
55 34595 5 0
55 34599 4 0
55 33574 3 0
55 34604 4 0
55 34607 2 0
55 34608 4 0
55 34609 5 0
55 34618 4 0
55 34619 4 0
55 7677 5 0
55 10390 5 0
55 10444 1 0
55 34641 3 0
55 34642 5 0
55 34645 5 0
55 34647 5 0
55 34657 5 0
55 34660 4 0
55 34663 5 0
55 33987 2 0
55 34683 2 0
55 34689 5 0
55 34691 5 0
55 34693 5 0
55 19455 2 0
55 5457 4 0
55 34702 5 0
55 34703 5 0
55 2347 5 0
55 34705 4 0
55 15298 5 0
55 34710 5 0
55 33442 5 0
55 34724 3 0
55 31060 5 0
55 34741 4 0
55 34743 5 0
55 34744 3 0
56 4034 5 0
56 34755 4 0
56 34760 5 0
56 34762 1 0
56 34764 5 0
56 34768 5 0
56 34778 3 0
56 34779 5 0
56 34780 3 0
56 34783 5 0
56 34784 2 0
56 34794 3 0
56 34795 2 0
57 11050 5 0
57 22898 5 0
57 34802 5 0
57 34805 5 0
57 34808 5 0
57 34810 5 0
57 34813 5 0
57 23168 5 0
57 34818 5 0
57 34824 5 0
57 23560 5 0
57 34826 5 0
57 34829 5 0
57 23597 5 0
57 34840 5 0
57 34843 5 0
57 23750 5 0
57 34846 5 0
57 34851 5 0
57 23970 5 0
57 34864 5 0
57 34865 5 0
57 34866 5 0
57 34881 5 0
57 34890 5 0
57 34892 5 0
57 804 5 0
57 808 5 0
57 809 5 0
57 2346 5 0
57 814 5 0
57 34900 5 0
57 34902 5 0
57 34911 5 0
57 34915 5 0
57 34933 5 0
57 34934 5 0
57 34936 5 0
57 34937 5 0
57 34941 5 0
57 28685 5 0
58 34946 4 0
58 15262 4 0
58 34951 3 0
58 34958 5 0
58 23167 5 0
58 18725 5 0
58 3261 5 0
58 34983 4 0
58 34992 5 0
58 34997 5 0
58 35007 5 0
58 35012 3 0
58 35013 5 0
58 35014 5 0
58 35016 5 0
58 35017 4 0
58 35020 5 0
58 35025 5 0
58 35028 5 0
58 702 5 0
58 702 5 0
58 23956 4 0
58 32738 5 0
58 11854 5 0
58 35048 3 0
58 35054 3 0
58 35055 5 0
58 35061 3 0
58 35072 5 0
58 35073 5 0
58 35076 5 0
58 35083 4 0
58 35088 5 0
58 35102 5 0
58 16113 4 0
58 35110 5 0
58 35112 5 0
58 35115 5 0
58 35117 4 0
58 35119 5 0
58 35124 4 0
58 35138 3 0
58 35149 4 0
58 35151 1 0
58 35156 5 0
58 35157 4 0
58 35159 4 0
58 35171 5 0
58 35175 2 0
58 35176 5 0
58 35182 5 0
58 35190 5 0
58 35195 1 0
58 35198 4 0
58 35199 4 0
58 35202 4 0
58 35205 4 0
58 35211 5 0
58 35217 4 0
59 22947 5 0
59 35227 4 0
59 24022 5 0
59 14395 4 0
59 35241 5 0
60 11641 3 0
60 35250 3 0
60 35259 3 0
60 804 4 0
60 814 4 0
60 3907 4 0
60 35264 1 0
60 35266 4 0
61 4059 5 0
61 17819 5 0
61 35276 5 0
61 35280 5 0
61 35293 5 0
61 35295 5 0
61 17988 5 0
61 17989 5 0
61 35296 5 0
61 35298 5 0
61 35301 5 0
61 35303 5 0
61 35305 5 0
61 14359 5 0
61 30684 5 0
61 35309 5 0
61 35313 5 0
61 35314 5 0
61 35317 5 0
61 35321 5 0
61 10512 5 0
61 14395 5 0
61 820 5 0
61 35341 5 0
61 35346 5 0
61 35349 5 0
61 35354 5 0
61 35356 5 0
62 7874 5 0
62 35362 5 0
62 35364 5 0
62 27541 5 0
63 1947 5 0
63 35377 5 0
63 17831 5 0
63 17842 5 0
63 17845 5 0
63 3634 3 0
63 10243 4 0
63 35384 5 0
63 13766 5 0
63 84 5 0
63 17918 5 0
63 2082 5 0
63 201 4 0
63 10365 5 0
63 35402 5 0
63 294 3 0
63 35415 3 0
63 35420 5 0
63 4908 5 0
63 33714 5 0
63 35423 4 0
63 35429 5 0
63 35435 5 0
63 35438 5 0
63 35443 5 0
63 35449 3 0
63 35454 4 0
63 35470 4 0
63 8667 5 0
63 35480 4 0
63 808 5 0
63 809 5 0
63 814 5 0
63 35492 3 0
63 35493 5 0
63 35498 3 0
63 18381 3 0
63 35503 4 0
63 32699 4 0
63 35516 3 0
64 11047 1 0
64 35518 5 0
64 35525 3 0
64 35527 2 0
64 35538 5 0
64 35539 5 0
65 35547 5 0
65 35552 5 0
65 35557 5 0
65 35558 5 0
65 35561 5 0
65 35568 4 0
65 35569 5 0
65 35574 5 0
65 35576 5 0
65 35577 5 0
65 35579 4 0
65 35580 4 0
65 35585 5 0
65 35586 5 0
65 4329 5 0
65 35607 5 0
65 35608 5 0
65 35609 5 0
65 35612 5 0
65 17318 5 0
65 35623 5 0
65 35444 3 0
65 35626 4 0
65 17363 5 0
65 35633 3 0
65 35634 5 0
65 35638 5 0
65 35639 5 0
65 804 5 0
65 809 5 0
65 809 5 0
65 2344 5 0
65 12340 4 0
65 30310 5 0
65 35654 5 0
65 35658 4 0
65 35659 3 0
65 35661 3 0
65 35665 3 0
65 35666 5 0
65 35667 5 0
66 4034 2 0
66 35674 4 0
66 35677 3 0
66 35679 5 0
66 34754 5 0
66 35685 5 0
66 11180 3 0
66 35699 4 0
66 35700 2 0
66 35701 5 0
66 34619 1 0
66 35714 3 0
66 35728 5 0
66 35737 3 0
66 35748 5 0
66 30881 5 0
66 35754 5 0
66 35755 3 0
66 35757 4 0
66 35761 2 0
66 35766 2 0
66 35773 3 0
66 35775 5 0
66 35777 3 0
66 35790 3 0
66 35793 4 0
66 35800 3 0
66 35804 3 0
66 35811 4 0
66 35813 3 0
66 35821 2 0
66 35825 5 0
66 35826 5 0
66 35831 3 0
66 35837 2 0
66 35840 5 0
66 35841 4 0
66 35842 3 0
66 35846 5 0
66 35853 5 0
66 35855 2 0
66 35869 3 0
66 35871 5 0
66 23776 5 0
66 35877 2 0
66 35880 2 0
66 35882 1 0
66 35884 4 0
66 35886 5 0
66 35036 4 0
66 35897 5 0
66 35899 4 0
66 35907 3 0
66 35909 5 0
66 35910 3 0
66 35912 2 0
66 35918 5 0
66 35921 5 0
66 35922 4 0
66 35927 5 0
66 35938 3 0
66 35940 5 0
66 35944 2 0
66 35946 5 0
66 35948 5 0
66 35949 4 0
66 35956 5 0
66 35961 5 0
66 35963 5 0
66 35965 5 0
66 35967 5 0
66 35971 3 0
66 35980 5 0
66 35983 4 0
66 35995 5 0
66 35996 4 0
66 35997 5 0
66 36000 4 0
66 36002 2 0
66 36004 5 0
66 36009 5 0
66 36011 5 0
66 36019 5 0
66 36030 5 0
66 36038 5 0
66 36040 5 0
66 36044 5 0
66 36051 3 0
66 33851 4 0
66 36057 3 0
66 16129 4 0
66 36061 5 0
66 36062 2 0
66 36068 3 0
66 36069 4 0
66 12358 3 0
66 36079 5 0
66 36094 3 0
66 36099 5 0
66 36104 5 0
66 36106 5 0
66 36109 3 0
66 36110 1 0
66 36116 5 0
66 36123 1 0
66 36128 5 0
66 36132 5 0
66 36136 4 0
66 36148 5 0
66 36157 4 0
66 36167 1 0
66 36170 5 0
66 36173 3 0
66 36174 5 0
66 36176 2 0
66 36183 4 0
66 36200 5 0
66 36201 5 0
66 36204 5 0
66 36206 5 0
66 36209 5 0
66 36210 3 0
66 36212 5 0
66 36213 5 0
66 36215 5 0
66 36221 4 0
66 36241 5 0
67 4034 5 0
67 22 5 0
67 1973 5 0
67 20066 5 0
67 2070 5 0
67 3224 4 0
67 36260 4 0
67 36263 3 0
67 36265 5 0
67 36269 5 0
67 36270 5 0
67 36274 4 0
67 36275 4 0
67 36278 5 0
67 36279 5 0
67 22080 4 0
68 22546 5 0
68 36284 3 0
68 4117 5 0
68 36285 4 0
68 36291 3 0
68 36294 4 0
68 36296 4 0
68 36298 5 0
68 16559 5 0
68 36312 5 0
68 36314 3 0
68 36319 3 0
68 36323 4 0
68 36325 3 0
68 13939 4 0
68 17197 4 0
68 36341 3 0
68 36345 3 0
68 36346 5 0
68 36349 3 0
68 36356 4 0
68 36359 4 0
68 36363 4 0
68 36367 5 0
68 36371 2 0
68 36373 4 0
68 36377 4 0
68 36380 4 0
68 35338 3 0
68 36390 3 0
68 36391 3 0
68 36396 5 0
68 36409 5 0
68 36414 4 0
68 36417 5 0
68 17196 4 0
68 36421 3 0
68 36432 4 0
68 36439 4 0
68 36443 3 0
69 4034 5 0
69 4034 5 0
69 10225 3 0
69 3603 5 0
69 18 5 0
69 18 2 0
69 18 2 0
69 18 5 0
69 15198 5 0
69 15198 5 0
69 15198 5 0
69 14432 5 0
69 1954 5 0
69 1954 5 0
69 1954 5 0
69 1954 5 0
69 1954 5 0
69 1954 5 0
69 1954 5 0
69 1954 5 0
69 1954 5 0
69 7187 5 0
69 36453 5 0
69 34362 5 0
69 30543 3 0
69 36458 5 0
69 4858 5 0
69 36460 3 0
69 2341 5 0
69 804 2 0
69 804 2 0
69 808 5 0
69 808 2 0
69 809 2 0
69 809 2 0
69 809 2 0
69 809 2 0
69 809 2 0
69 2346 5 0
69 2346 5 0
69 2346 5 0
69 2346 5 0
69 2346 5 0
69 2346 5 0
69 2346 5 0
69 2346 5 0
69 2346 5 0
69 2346 5 0
69 2346 5 0
69 2346 5 0
69 814 5 0
69 814 5 0
69 814 2 0
69 814 2 0
69 814 2 0
69 814 2 0
69 814 5 0
69 821 5 0
69 36467 5 0
69 31266 4 0
69 36472 5 0
69 36478 5 0
69 36488 1 0
69 36491 3 0
70 16 5 0
70 36496 3 0
70 36506 5 0
70 36515 5 0
70 36527 5 0
71 4034 5 0
71 4036 5 0
71 4077 5 0
71 36542 5 0
71 36551 5 0
71 2101 5 0
71 36563 4 0
71 36569 5 0
71 4677 5 0
71 10515 5 0
71 36586 4 0
71 36587 5 0
71 36588 5 0
71 36590 4 0
71 36600 4 0
71 36607 4 0
71 36609 5 0
71 36613 5 0
71 36618 5 0
71 36622 5 0
72 4034 5 0
72 36635 5 0
73 20131 5 0
73 18 5 0
73 36647 4 0
73 36657 5 0
73 19916 4 0
73 2070 5 0
73 36667 5 0
73 36668 4 0
73 36669 5 0
73 36673 5 0
73 36697 4 0
73 36698 4 0
73 36715 5 0
73 36728 4 0
73 36733 4 0
73 36737 4 0
73 36738 5 0
73 36745 4 0
73 11567 5 0
73 36767 4 0
73 36773 5 0
73 36776 5 0
73 36778 5 0
73 36785 4 0
73 36270 5 0
73 36788 5 0
73 36792 4 0
73 36795 5 0
73 36797 4 0
73 36801 5 0
73 36807 5 0
73 36815 2 0
73 36817 4 0
73 11907 5 0
73 36821 4 0
73 36822 4 0
73 36824 5 0
73 36827 5 0
73 36832 4 0
73 36833 5 0
73 36837 5 0
73 5305 4 0
73 36845 5 0
73 36846 4 0
73 36851 5 0
73 36856 4 0
73 5416 4 0
73 36878 4 0
73 36884 5 0
73 36887 5 0
73 36895 5 0
73 12202 5 0
73 36909 5 0
73 36915 5 0
73 36916 4 0
73 804 5 0
73 804 5 0
73 808 5 0
73 808 5 0
73 809 5 0
73 36922 5 0
73 814 5 0
73 814 5 0
73 36926 5 0
73 36934 5 0
73 36937 5 0
73 36938 5 0
73 36939 5 0
73 36940 3 0
73 36945 4 0
73 36948 5 0
73 36962 4 0
73 36966 5 0
73 36969 5 0
73 36971 4 0
73 36973 4 0
73 36975 5 0
73 36976 5 0
73 36985 5 0
73 36986 4 0
73 36992 5 0
73 36997 4 0
73 36999 5 0
73 37001 5 0
73 37014 4 0
73 37019 4 0
73 37027 4 0
73 37028 4 0
73 37033 5 0
73 37035 3 0
73 37037 3 0
73 37040 5 0
73 37043 4 0
74 4034 4 0
74 36540 5 0
74 33587 5 0
74 37051 5 0
74 37055 4 0
74 37057 4 0
74 4352 5 0
74 37058 5 0
74 37061 5 0
74 4508 4 0
74 37063 4 0
74 294 4 0
74 4569 5 0
74 372 5 0
74 37078 5 0
74 37079 1 0
74 37080 5 0
74 37082 5 0
74 37083 5 0
74 37084 5 0
74 10943 4 0
74 37111 5 0
74 37112 4 0
74 37114 4 0
74 37114 5 0
74 37117 5 0
74 37120 4 0
74 19433 4 0
74 37121 4 0
74 37126 5 0
74 37129 5 0
74 37130 5 0
74 37134 3 0
74 37137 4 0
74 37139 5 0
74 37156 5 0
74 37159 5 0
74 3905 5 0
74 37169 2 0
74 37170 4 0
74 37172 5 0
74 37173 5 0
74 37174 5 0
74 37175 5 0
74 37190 5 0
74 37199 5 0
74 37210 5 0
75 37213 4 0
75 37221 4 0
75 37224 3 0
75 4326 3 0
75 37232 5 0
75 37235 4 0
75 3738 5 0
75 10414 4 0
75 37241 5 0
75 37248 4 0
75 37253 3 0
75 32243 5 0
75 37263 5 0
75 37264 3 0
75 23927 5 0
75 37266 4 0
75 37267 4 0
75 37270 4 0
75 37271 4 0
75 37272 4 0
75 37274 5 0
75 37277 4 0
75 37279 5 0
75 37281 2 0
75 22699 4 0
75 37292 4 0
75 37296 4 0
75 24290 5 0
75 2359 5 0
75 37308 4 0
75 37310 4 0
75 37313 3 0
75 37316 4 0
75 37317 5 0
75 37327 4 0
75 37331 4 0
75 37338 4 0
75 37339 5 0
75 37340 4 0
75 37352 3 0
75 37353 4 0
76 4593 4 0
76 2231 4 0
76 37372 4 0
76 23912 4 0
76 37384 2 0
76 814 5 0
76 37395 2 0
76 37398 4 0
76 37400 3 0
76 37401 5 0
76 37414 1 0
76 37425 2 0
77 4034 5 0
77 4034 5 0
77 9 4 0
77 37432 4 0
77 22 4 0
77 24 5 0
77 4063 3 0
77 3606 4 0
77 37434 5 0
77 29936 5 0
77 37435 5 0
77 3156 5 0
77 30 5 0
77 33872 5 0
77 46 4 0
77 4127 5 0
77 37443 4 0
77 21922 4 0
77 37452 5 0
77 30044 5 0
77 37459 4 0
77 2024 5 0
77 37460 4 0
77 20186 4 0
77 2044 3 0
77 3665 4 0
77 37471 4 0
77 37480 5 0
77 37224 4 0
77 7527 3 0
77 33606 4 0
77 37486 5 0
77 166 3 0
77 37496 4 0
77 37498 5 0
77 37501 5 0
77 37502 5 0
77 37505 5 0
77 37061 4 0
77 37509 5 0
77 37510 4 0
77 37511 4 0
77 37512 4 0
77 37515 5 0
77 37517 4 0
77 37520 5 0
77 13606 4 0
77 3502 5 0
77 37546 5 0
77 37550 5 0
77 37551 5 0
77 35591 4 0
77 37559 4 0
77 37566 5 0
77 386 5 0
77 37571 4 0
77 37575 5 0
77 37579 5 0
77 37581 4 0
77 37584 5 0
77 37585 2 0
77 37587 5 0
77 37589 3 0
77 10444 4 0
77 37592 4 0
77 37596 5 0
77 37599 5 0
77 4807 5 0
77 37601 5 0
77 436 5 0
77 4843 5 0
77 37621 4 0
77 37622 3 0
77 37625 5 0
77 4867 4 0
77 37631 5 0
77 37632 4 0
77 37635 3 0
77 37639 5 0
77 17100 5 0
77 37643 4 0
77 37645 5 0
77 37647 5 0
77 37664 5 0
77 37665 5 0
77 37667 3 0
77 37670 5 0
77 20306 3 0
77 37673 5 0
77 37675 3 0
77 15728 4 0
77 37683 5 0
77 37696 5 0
77 37700 3 0
77 37715 5 0
77 37721 5 0
77 37722 4 0
77 37726 5 0
77 37727 5 0
77 37728 5 0
77 37730 5 0
77 37733 4 0
77 37734 5 0
77 37738 5 0
77 37740 5 0
77 37741 4 0
77 3551 5 0
77 37743 4 0
77 37751 5 0
77 18531 5 0
77 37758 5 0
77 37761 5 0
77 4987 4 0
77 37779 4 0
77 37782 3 0
77 32251 4 0
77 37784 4 0
77 37785 5 0
77 37790 4 0
77 37792 4 0
77 675 5 0
77 37794 5 0
77 37799 4 0
77 37800 4 0
77 37805 4 0
77 37810 5 0
77 37812 5 0
77 37816 4 0
77 37818 4 0
77 37821 4 0
77 37827 4 0
77 37831 4 0
77 37840 4 0
77 15825 4 0
77 11811 5 0
77 11830 5 0
77 37844 3 0
77 34295 5 0
77 37849 3 0
77 37852 5 0
77 37854 5 0
77 36641 4 0
77 37272 4 0
77 37870 4 0
77 37873 5 0
77 37876 5 0
77 37877 3 0
77 37880 3 0
77 37881 5 0
77 37882 4 0
77 37890 5 0
77 5301 3 0
77 37902 3 0
77 37908 4 0
77 37914 5 0
77 37917 5 0
77 37927 5 0
77 37932 5 0
77 37937 5 0
77 37939 5 0
77 37945 5 0
77 37948 5 0
77 37950 4 0
77 37953 5 0
77 37956 5 0
77 37279 5 0
77 37962 5 0
77 37969 5 0
77 37971 5 0
77 3880 5 0
77 38006 4 0
77 38013 5 0
77 38023 5 0
77 38032 4 0
77 802 4 0
77 808 5 0
77 808 5 0
77 34897 4 0
77 814 5 0
77 820 5 0
77 38041 5 0
